Sentence_id	Text	class_label
6903	But I got a better plan.	No
28798	Quotas are bad for America.	No
16099	We're going to tell you how to do it all.	No
2055	The oil industry gets $4 billion a year in corporate welfare.	Yes
6194	Now I would not provide a litmus test.	No
6542	We're going to make it affordable and accessible.	No
6881	I've actually passed 56 individual bills that I've personally written and, in addition to that, and not always under my name, there is amendments on certain bills.	Yes
16332	I believe that public service is honorable.	No
5685	And we are now looking at a deficit of well over half a trillion dollars.	Yes
18410	It's what leadership is based on.	No
5780	Now we have the highest spending by Senator Obama's campaign than any time since Watergate.	Yes
1260	And over a longer period of time, let the federal government begin to absorb part of it that's now paid by the state governments.	No
24529	I'm very proud of him.	No
16307	Maybe the Vice President has an answer.	No
9243	We have increased oil production to the highest levels in 16 years.	Yes
8876	We have also provided in our program for a $4 billion Community Trust Fund, and we've told you where the money is coming from.	Yes
19006	The issue is what you do about it.	No
6392	And that's why the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result.	No
5630	And we're going to have to embrace a culture and an ethic of responsibility, all of us, corporations, the federal government, and individuals out there who may be living beyond their means.	No
6179	Senator Obama voted against Justice Breyer and Justice Roberts on the grounds that they didn't meet his ideological standards.	Yes
1311	I would not work hard to support any of those.	No
10803	Now, in contrast, Senator McCain wants to give a $300 billion tax cut, $200 billion of it to the largest corporations and a hundred thousand of it -- a hundred billion of it going to people like CEOs on Wall Street.	Yes
1554	I love America just as all of you love America.	No
24209	But first we must have an aggressive jobs program.	No
10437	Well, Alan (ph), thank you very much for the question.	No
27815	My dad was head of a car company.	No
11130	And that is to get the support of the people.	No
29045	Nearly $1 billion in pork barrel earmark projects have been requested by Senator Obama...	Yes
11203	We have to have a streamlined NATO command structure.	No
11266	And Georgia and Ukraine are both major gateways of energy into Europe.	Yes
6213	We have to change the culture of America.	No
17686	I think the President genuinely believes that they're better off.	No
16600	We need to put the responsibilities back on the cabinet members.	No
9164	Jeremy, first of all, your future is bright.	No
10799	Only a few percent of small businesses make more than $250,000 a year.	Yes
10874	And we can do it, but we're going to have to make an investment.	No
18859	And I have great respect and admiration for his wife.	No
26076	We reduced the welfare rolls by 2 million already.	Yes
9693	Let me come back and -- and answer your question.	No
16988	But I think it's time to talk about the future.	No
