Sentence_id	Text	class_label
24163	In the rest of the world, the countries and the businesses would be working together to make this transition in an intelligent way.	No
1268	We have a good housing program, uh - that uh - will result in cutting uh - the down payments by 50 percent and uh - having mortgage payments uh lower at the beginning of any mortgage period.	No
10950	And that's something that I'm committed to doing as president.	No
25267	The other is John Neuhaus, who's one of the most distinguished arms control specialists in our country.	No
19626	We have not been firm and strong.	No
2865	Well, Mr. Ford, unfortunately, has just made a statement that's not true.	Yes
1532	I didn't always agree with their decisions, whether they were Democratic or Republican presidents.	No
29917	But just like she can't bring back jobs, she can't produce.	No
13315	I obviously repudiate the Klan; I repudiate anybody who uses the religious issue; I will not tolerate it, I have ordered all of my people to have nothing to do with it and I say - say to this great audience, whoever may be listening, remember, if you believe in America, if you want America to set the right example to the world, that we cannot have religious or racial prejudice.	No
19220	Are your children getting a better education.	No
26022	They appointed a commission I was on that commission.	No
20560	That's what a governor gets to do.	No
8967	In other words, I have seen his program costed out to the point where it would amount to more than $300 million a year, just for the military.	Yes
16188	Can you add five seconds, Bernie, out of fairness?	No
22113	It's the US that's taken the lead in humanitarian aid into Bosnia.	Yes
25369	And if such a defense could be found, wouldn't it be far more humanitarian to say that now we can defend against a nuclear war by destroying missiles instead of slaughtering millions of people?	No
20130	When I'm President of the United States we're going to have a governors' council and we're going to work directly with the governors to get power back to the people and back to the states.	No
30340	Right now, it's getting tougher and tougher to defeat them, because they're in more and more places, more and more states, more and more nations.	Yes
40175	We have 180 million people out there that have great private health care, far more than we're talking about with Obamacare.	Yes
26065	I don't think we ought to be giving welfare payments to illegal immigrants.	No
20274	That's why I don't think we should give nearly half of it to the wealthiest 1%, because the other 99% have had an awful lot to do with building the surplus in our prosperity.	Yes
16020	Andrea, I don't know which George Bush I'm listening to.	No
13186	So first it will be Quemoy and Matsu, next it may be Formosa.	No
25612	We need to move on.	No
25640	You know, I am grateful to all of you for giving me the opportunity to serve you for these 4 years, and I seek reelection because I want more than anything else to try to complete the new beginning that we charted 4 years ago.	No
29048	There is a difference between big federal government and somebody who is coming from outside of Washington who will trust individuals.	No
1848	And we do have a difference, though, when it comes to definitions of small business.	No
17364	They want equal pay for comparable effort for women.	No
14932	Since then, he has blamed the people for inflation, OPEC, he has blamed the Federal Reserve system, he has blamed the lack of productivity of the American people, he has then accused the people of living too well and that we must share in scarcity, we must sacrifice and get used to doing with less.	No
19466	The administration says they support the instant check.	Yes
23167	What means something is: Do you have a plan?	No
27446	And if Israel is attacked, we have their back, not just diplomatically, not just culturally, but militarily.	No
12412	But I will promise you this with all the confidence in my heart and in the world, that I will do my best if I'm elected president, I'll work my heart out to get the big things right for the American people.	No
28036	Mr. Hankins, I don't feel good about it, and I think we ought to have a patient's bill of rights to take the medical decisions away from the HMOs and give them back to the doctors and nurses.	No
24688	No, we'll get it done.	No
24729	I thought the Oregon plan should at least have been allowed to be tried because at least the people in Oregon were trying to do something.	No
1843	Now, Governor Romney and I do share a deep interest in encouraging small-business growth.	No
10363	The president said he would.	No
28258	I think any time we end with one of these attacks, it's appropriate to respond.	No
7920	It's going to be a test of our nerve and will.	No
14851	That is a basic decision that has to be made so frequently, by every President who serves.	No
8396	I believe in the balanced budget.	No
16782	Congress has sustained forty-two vetoes.	Yes
25249	But Jesse Jackson is an independent person.	No
21720	But I was not for the bill that he was talking about because it was not tough enough on the criminal.	Yes
14219	I think what he should have done is gone before the American people on the front end and said listen, I made a commitment and it was wrong.	No
30067	So she talks about taking them out.	No
2741	And it's not just looking to our words that you have to take in evidence of where they go.	No
27457	But it's good that we have them.	No
25208	What's at issue here is the President's application of his authority to understand what a President must know to lead this nation, secure our defense, and make the decisions and the judgments that are necessary.	No
20971	The only thing I knew to do was to get aid as quickly as possible with state and federal help, and to put my arms around the man and his family and cry with them.	No
25691	But I hope tonight you will get a better feel of who Bob Dole is and what he's all about.	No
20104	I said we'd put, pass a crime bill that would put 100,000 police on the street, ban assault weapons, and deal with the problems that ought to be dealt with with capital punishment, including capital punishment for drug kingpins, and we did that.	Yes
27333	We do it by getting -- by reducing spending in a whole series of programs.	No
19312	I thought that was wrong.	No
6269	I think it's going to be critically important for us to recruit a generation of new teachers, an army of new teachers, especially in math and science, give them higher pay, give them more professional development and support in exchange for higher standards and accountability.	No
5567	You told him you wanted to spread the wealth around.	No
30362	She doesn't have the stamina.	No
32295	Right now, a lot of those nations are hearing what Donald says and wondering, why should we cooperate with the Americans?	No
29351	There are different views about what's good for our country, our economy, and our leadership in the world.	No
8846	me that the Federal grants that come with.	No
20365	Because by far the vast majority of the help goes to people at the bottom end of the economic ladder.	Yes
4113	"Now, understand what this means ""without preconditions."""	No
10046	There were many days that passed before we knew whether this was a spontaneous demonstration, or actually whether it was a terrorist attack.	No
26973	Now you say maybe or it depends, which means not only were you wrong, but you were also confusing in sending mixed messages both to our troops and our allies.	No
29633	You know, your campaign manager said that you built a lot of businesses on the backs of little guys.	No
32681	Iran now and Russia are now against us.	Yes
26375	You can decide which of us you think are right.	No
31849	I want us to heal our country and bring it together because that's, I think, the best way for us to get the future that our children and our grandchildren deserve.	No
23910	"Some say, ""well, you're a little old fashioned."""	No
18115	I had the honor of visiting with Prime Minister Allawi.	No
26363	I can't fix the statistics.	No
21223	Thank the University of Massachusetts and Mr. Vice President, thank you.	No
5515	Making sure that CEOs are not enriching themselves through this process.	No
20321	The current system today has meant a lot for a lot of seniors, and I really appreciate the intentions of the current system as I mentioned.	No
29369	You are going to approve one of the biggest tax cuts in history.	Yes
34375	I've been waiting for years.	No
18553	I'm going to get it right for those soldiers, because it's important to Israel, it's important to America, it's important to the world, it's important to the fight on terror.	No
20712	If I could say one thing.	No
9350	And production on gas --	No
2693	Well, first of all, I think Governor Romney's going to have a busy first day, because he's also going to repeal Obamacare, which will not be very popular among Democrats as you're sitting down with them.	No
6988	I have a record of fighting for fiscal responsibility.	No
14849	I might also add that there are decisions that are made in the Oval Office by every President which are profound in nature.	No
7632	First of all, he's wrong in thinking th- er- even suggesting that Mr. Khrushchev might have continued the conference if we had expressed regrets.	No
13133	Admiral Yarnell, the commander of the Asiatic fleet, has said that these islands are not worth the bones of a single American.	Yes
8754	But, when my figures are challenged, as the President himself challenged them after I made them, I think it should be called to the attention of John and the others here that my figures are the figures of the Department of Energy, which has not been overly optimistic in recent years as to how much supply we have left.	No
16580	We've got a - a sharp distinction drawn between white collar crime - the - the - the big shots who are rich, who are influential uh very seldom go to jail; those who are poor and - and who have uh no influence - uh quite often are the ones who are punished.	No
29401	I think I should -- you go to her website, and you take a look at her website.	No
11475	But in the last 24 hours there has been some subsiding of the violence there.	Yes
18802	So this is the way the president has overextended the United States.	No
13441	Uh - Mr. McGee, there are about a hundred and four commodities that have some kind of depletion allowance - different kind of minerals, including oil.	No
27455	It's absolutely the right thing to do, to have crippling sanctions.	No
4380	So this is a national security issue.	No
13464	He suggests that there are a number of other items in this whole depletion field that could be taken into account.	No
1097	I think the matter is settled once and for all.	No
25957	Marijuana use is up 141percent.	Yes
20394	If we can get it done in the first year, you bet.	No
28630	This is a bad tax.	No
12784	Mr. George Allen, head of your Information Service, has said that that made the people of the world begin to wonder whether we were first in science.	No
28428	And that fact is just not right.	Yes
18232	That is the best way.	No
27966	Bob, Mr. President, folks at Lynn University, good to be with you.	No
8149	The people of the United States individually could not have developed the Tennessee Valley; collectively they could have.	No
25339	But the problem of population growth is one, here, with regard to our immigration.	No
17402	Crime has come down the last 2 years, for the first time in many, many decades that it has come down -- or since we've kept records -- 2 consecutive years, and last year it came down the biggest drop in crime that we've had.	Yes
22774	And that was unpopular, but it was the right thing to do.	No
25991	I've voted eight, ten times since 1965.	No
21455	I think you have to look at it.	No
27278	We've seen progress and gains in schools that were having a terrible time.	No
28835	I'm against quotas, they're illegal.	No
37945	I look forward to talking about it.	No
3734	They did it on the Medicaid prescription drug bill and we have to change the culture.	Yes
6861	But rather than help you, the taxpayer, have lower cost, rather than help seniors have less expensive drugs, the president made it illegal -- illegal -- for Medicare to actually go out and bargain for lower prices.	Yes
360	And when you do that, you've have homeless families.	No
33325	We are -- right now, we're getting the drugs, they're getting the cash.	No
22587	I can see why people at your workplace think he changes positions a lot, because he does.	Yes
24522	Now, again, if I get up there, if you send me, we're going to have some blunt talks about this, and we're really going to get down in the trenches and say, is this one you want to talk about or fix, because talk won't do it, folks.	No
31922	And we're going to make America wealthy again, because if you don't do that, it just -- it sounds harsh to say, but we have to build up the wealth of our nation.	No
32050	Because you'd be in jail.	No
19982	This is about American jobs and opportunities.	No
20086	I remember working with Senator Ribicoff from Connecticut on the Hospice program.	No
25905	I think they will, and I think we'll get there.	No
9726	But when Governor Romney says that he has a very different economic plan, the centerpiece of his economic plan are tax cuts.	Yes
361	We didn't have two and a half million, or three million homeless people living on streets and in doorways in this country ten years ago.	Yes
21334	I want to get one with Eastern Europe; I want to get one with Chile.	No
21329	And the way to do that is to increase our exports.	No
25180	I am not going to exploit, for political purposes, my opponent's youth and inexperience.	No
6612	I'd say, Bob, I've got policies to continue to grow our economy and create the jobs of the 21st century.	No
15375	It was a promise for less government and less taxes and more freedom for the people.	No
20518	I trust women to make the decisions that affect their lives, their destinies and their bodies.	Yes
13295	I don't suggest that, I don't support it.	No
19927	We've got declining crime rates, two million fewer people on welfare rolls before welfare reform passed, and a 50 percent increase in child support and a crime bill with 60 death penalties and 100,000 police and the assault weapons ban.	Yes
13626	Mr. and Mrs. America, when you hear him say we're going to tax only the rich, watch your wallet because his figures don't add up and he's going to sock it right to the middle class taxpayer and lower, if he's going to pay for all the spending programs he proposes.	Yes
17593	Yes, but he paid 10 times as much, also.	Yes
16547	We expected one at the time of the Vietnam War, but it was used up before we ever ended the war and taxpayers never got the adequate relief they deserved.	Yes
30397	But this is a man who has called women pigs, slobs and dogs, and someone who has said pregnancy is an inconvenience to employers, who has said...	Yes
6583	They just passed an expansion of that loophole in the last few days: $43 billion of giveaways, including favors to the oil and gas industry and the people importing ceiling fans from China.	Yes
15773	And now we have the first arms control agreement in the nuclear age to ban weapons.	Yes
9804	He hasn't even made a proposal on either one.	No
28304	And again, I want to make it possible for all middle-class families to send their kids to college and more Pell grants for those who are in the lower income groups also, and then I want to make sure that we have job training on top of that and lifelong learning, but it all starts with the public school teachers.	No
25597	And as Americans, our generation should protect this wonderful land for our children.	No
17760	This is how I'm going to get it done.	No
22421	I'm just not going to do that.	No
820	He says mistakes were made.	No
12798	If we fail, it's been a great serious failure for everyone - for the human race.	No
350	I'd say around 30 percent.	No
33188	Well, first of all, I support the Second Amendment.	No
17907	I believe that we will be better off if we protect this environment.	No
18714	My opponent is for joining the International Criminal Court.	Yes
22847	At his pace, it's going to take 13 years to reduce and get ahold of all the loose nuclear material in the former Soviet Union.	Yes
7238	And that would relieve an enormous amount of pressure.	No
33943	And you take a look at the people of Haiti.	No
25186	There's another, a similar issue out there that relates to your -- it is said, at least, that you were unaware that the Soviet retaliatory power was based on land-based missiles.	Yes
7700	We need all the talent we can get.	No
16237	If you could accept a little criticism, I went all across central Illinois and spoke about agricultural issues, about seven stops.	No
26372	It didn't hurt the economy.	Yes
18437	And we know that there were further diplomatic efforts under way.	No
12713	You yourself said, Mr. Vice President, a month ago, that if we had provided the kind of economic aid five years ago that we are now providing we might never have had Castro.	Yes
34135	But who's going to get Mosul, really?	No
20306	Your doctor chooses your prescription.	No
18690	I mean, we can remember when President Kennedy in the Cuban missile crisis sent his secretary of state to Paris to meet with DeGaulle.	No
7631	I think Kenne- Senator Kennedy is wrong on three counts.	No
3643	It is not a good deal for the American people.	No
5637	And people were able to stay in their homes, and eventually the values of those homes went up, and they actually made money.	Yes
24602	We have increased funding for AIDS.	Yes
2682	We -- as president, I will sit on day one -- actually, the day after I get elected -- I'll sit down with leaders -- the Democratic leaders, as well as Republican leaders, and continue -- as we did in my state -- we met every Monday for a couple hours, talked about the issues and the challenges in the -- in the -- in our state in that case.	No
7951	Our expenditures for defense, our expenditures for mutual security, our expenditures for economic assistance and technical assistance are not going to get less.	No
22695	Now, I have to tell you, I would do something different.	No
22319	I'll just mention one -- the Beasley Academic Center in Chicago.	No
34418	We've got to get costs down, increase value, emphasize wellness.	No
16559	Mr. Nixon resigned, and I became president.	No
21788	If the American people send me up to do this job, I intend to be there one term.	No
7316	I'll give you an example.	No
40351	What I see is American, United States.	No
30443	But I certainly will support the outcome of this election.	No
9938	My -- my view is that this president should have honored his promise to do as he said.	No
6337	We need to reform these programs.	No
27605	And I make that point because that's the kind of clarity of leadership, and those decisions are not always popular.	No
21564	I'm just as sick as you are by having to wake up and figure out how to defend myself every day.	No
32416	Her papers went out to all her friends at the banks, Goldman Sachs and everybody else, and she said things -- WikiLeaks that just came out.	Yes
39189	They should go to iwillvote.com.	No
30324	He says it's a secret plan, but the only secret is that he has no plan.	No
11492	The coalition against Saddam has fallen apart or it's unraveling, let's put it that way.	No
9128	Thank you, Mr. President, also for being part of this -- this debate.	No
22946	I could do a better job.	No
1125	I think we all recall with some sadness that at uh - the period of the nin- late nineteen forties, early nineteen fifties, there were some indications that the United States would not include uh - South Korea in an area of defense.	No
26584	And there is a connection.	No
28453	Saddam Hussein still is a threat in the Middle East.	No
16286	My opponent had trouble, criticized us, on our policy in Angola.	No
33162	The Supreme Court: It's what it's all about.	No
23553	I don't know how you draw that line.	No
2623	The -- where they're partnering so that they're designing training programs.	No
17142	And there are other ways of squeezing this budget without constantly picking on our senior citizens and the most vulnerable in American life.	No
29197	They have a VAT tax.	Yes
9819	There are more people in poverty, one out of six people in poverty.	Yes
22812	"And they looked me in the eye and said, ""Yes, sir, Mr."	No
8157	We cannot turn the job over to anyone else.	No
29740	It went before a judge, who was a very against-police judge.	Yes
10856	That's the good news, my friends.	No
27604	And when we do things like that -- when we bring those who have harmed us to justice, that sends a message to the world and it tells Peyton (ph) that we did not forget her father.	No
28380	I wish we could spend an hour talking about trusting people.	No
26423	We're selling American automobiles in Japan now.	Yes
23544	But I think we've got to be very careful in balancing the ethics and the science.	No
11823	I want to -- obviously in the egregious cases we need to enforce civil rights law, but we need to make sure that internal affairs divisions at the local level do their job and be given a chance to do their job.	No
1289	The uh - description just made of this administration's record is hard to uh - recognize.	No
11999	I think that measures like these are important.	No
27547	Mr. President, America has not dictated to other nations.	No
11802	Far be it from me to suggest otherwise.	No
3939	And we are seeing a major offensive taking place -- Al Qaida and Taliban crossing the border and attacking our troops in a brazen fashion.	Yes
16663	We feel that uh - in education we can have a slight increase - not a major increase.	No
17284	And I think we're all together on that.	No
2852	The United States of America took the initiative in southern Africa.	No
11220	I said before, watch Ukraine.	No
9470	My philosophy on taxes has been simple.	No
3151	Only the last few days with the election approaching, has Mr. Ford taken any interest in a nonproliferation movement.	No
11886	It becomes a tool, a corrective tool.	No
5729	Now with respect to a couple of things Senator McCain said, the notion that I voted for a tax increase for people making $42,000 a year has been disputed by everybody who has looked at this claim that Senator McCain keeps on making.	Yes
5943	That is something that every family that advocates on behalf of disabled children talk about.	No
8136	I'm not satisfied until every American enjoys his full constitutional rights.	No
12068	Love your neighbor like you would like to be loved yourself.	No
32538	Her donors took massive tax write-offs.	Yes
21710	I think you put your finger on a major problem.	No
13302	Well I welcome this opportunity to join Senator Kennedy completely on that statement and to say before this largest television audience in history something that I have been saying in the past and want to - will always say in the future.	No
8277	I know Senator Kennedy suggested in his speech at Cleveland yesterday that that committee had not been particularly effective.	Yes
20058	So I'd rather talk about my strengths.	No
21915	And believe me, if you knew my family and if you knew the private life I have, you would agree in a minute that that's a whole lot more fun than getting involved in politics.	No
13795	I would rather not critique the 2 candidates.	No
21595	But I would cite that as a major accomplishment.	No
7959	The platform suggests that it can be done through economic growth; that it can be done, in effect, with mirrors.	Yes
33029	And you look at our miners.	No
25469	Our conventional strength in Europe is under strength.	Yes
22229	The other stuff -- all the other stuff I mentioned -- costs much less than that.	Yes
12545	Let us move now to the future.	No
12908	He repeated that error in 1959, in the speech that he made.	Yes
20868	I'm here with a group of 13 people from around the country who helped me prepare.	No
32731	How stupid is our country?	No
33631	She comes out and said, we love our allies, we think our allies are great.	No
14580	I'm gonna make those decisions, and I won't raise taxes on the middle class to pay for my programs.	No
3513	And that's why it's so important, as we solve this short-term problem, that we look at some of the underlying issues that have led to wages and incomes for ordinary Americans to go down, the -- a health care system that is broken, energy policies that are not working, because, you know, 10 days ago, John said that the fundamentals of the economy are sound.	No
29848	But it is important that we learn about what has been effective.	No
13872	I know that we can grow manufacturing jobs.	No
14718	I want a country where people are coming together across the lines of race and region and income.	No
14740	And may God bless the US of America.	No
26841	If you don't agree -- leave this room with anything else tonight and if the people watching us don't leave with anything else, I hope you will leave with this.	No
18568	And you have to do that by beginning to not back off of the Fallujahs and other places, and send the wrong message to the terrorists.	No
825	We're not going to make those kinds of mistakes.	No
18745	I think the United States should have offered the opportunity to provide the nuclear fuel, test them, see whether or not they were actually looking for it for peaceful purposes.	No
9971	Let me give you some advice.	No
13735	And, you know, I'm frankly amazed that since you grew up 5 blocks from there you would think that what goes on in that state is irrelevant.	No
11674	It cost us billions, a couple billions of dollars, and I'm not so sure democracy is any better off in Haiti than it was before.	Yes
15511	And I made a good selection.	No
15774	You just don't make unilateral cuts in the naive hope that the Soviets are going to behave themselves.	No
17725	Your own Council of Economic Advisers -- Mr. Feldstein in his report told you that.	Yes
24313	In order to keep America the strongest nation in the world, we need some continuity and some change.	No
23538	And the president has chosen a policy that makes it impossible for our scientists to do that.	No
26427	Because we've had tough aggressive trade policies, and because we've got interest rates down.	Yes
33860	And it really is up to all of us to make that true, now and in the future, and particularly for our children and our grandchildren.	No
20506	Well, Jim, the FDA took 12 years, and I do support that decision.	Yes
11280	And I thank you, and I thank you, my friend.	No
3647	I know we have to, but this is a classic example of walking the walk and talking the talk.	No
26777	Now that was quite an admission.	No
21807	We spend 30% more of our income than any nation on earth on health care, and yet we insure fewer people.	Yes
8560	It isn't enough to compare what might have been done eight years ago, or ten years ago, or fifteen years ago, or twenty years ago.	No
27991	This nation is the hope of the earth.	No
25508	And they installed a Marxist-Leninist totalitarian government.	Yes
8612	The means are at issue.	No
27690	But let me also note that as I said earlier, we're going to have to do more than just going after leaders and -- and killing bad guys, important as that is.	No
1291	This country uh - changed drastically in 1969 when the uh - terms of John Kennedy and Lyndon Johnson were over and Richard Nixon and - and Gerald Ford became the presidents.	Yes
