Sentence_id	Text	class_label
29254	The Senate's decision to cut funding for troops was influenced by Senator McCain'S belief that there should be a timetable in legislation, which ultimately led to his opposition.	Yes
29388	The current deficit is well over half a trillion dollars.	Yes
30822	The Georgia government had only one agency that was accountable for drug treatment.	Yes
30924	Half of the full-time college students in the United States are receiving some form of Federal aid.	Yes
30489	I don't endorse that, I disavow it.	No
16275	And I think that's one reason why we need fresh leadership in the White House that can make progress now in bringing peace to the Middle East.	No
30809	Based on the information provided by committees regarding employment and economic growth, I believe that the actual spending would be $60 billion higher than it is currently.	Yes
30011	Over the last few years, women have experienced a loss of 580,000 jobs.	Yes
8310	In my judgment the only policy that will work will be for effective supply and demand to be in balance.	No
29721	Homeland security enables us to utilize them effectively.	No
30702	The effectiveness of tax increases is compromised if the Congress persists in raising taxes.	No
30786	These standards will be observed by me when they are applied to the United States Congress.	No
31333	To read the op-ed, please see...	No
9632	In the -- in the last women have lost 580,000 jobs.	Yes
31204	The high dropout rate, low birth weight of children, high drug addiction among children and violence in society, the division of our population by race, income, and region are all contributing factors to this tragic outcome.	No
31037	The creation of high speed rail should involve their involvement.	No
31308	Lastly, we must uphold our principles.	No
29918	My conviction is that we, as a nation, can start the world from scratch.	No
15578	He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it.	Yes
16615	The last year I was in office uh - our budget was - was actually less than it was a year before, uh which showed a great uh improvement.	Yes
9731	We've brought twice as many cases against unfair trading practices than the previous administration and we've won every single one that's been decided.	Yes
29341	It is imperative to decrease taxes for Americans, which has never been more important in history.	No
31158	If we can defend our economics, we should be able to safeguard the democratic interests of the Chinese people.	No
31372	The American people have faith in their future and are confident that they can influence it.	No
30273	Nuclear power is a safe option due to its clean nature and the employment of hundreds of thousands of workers.	Yes
30384	Is it possible for the American dream to be passed down to future generations?	No
6993	We're going to protect Social Security.	No
30465	Our current actions are not the same as this.	No
29370	What would I cut off from my view?	No
26982	But I'll respond to a couple of things that you mentioned.	No
29192	To tackle the problem of inflation before it becomes a major issue, I traveled to Puerto Rico this year and met with heads of state from six of the world's top industrial nations.	No
31387	I don't understand you thinking that I was proud of it, but I do think so.	No
30372	Ultimately, I need to reiterate that you understand the hardships of serving and sacrificing, but we cannot allow another Holocaust to occur.	No
30848	It's my view that we need to talk about the future.	No
31020	The deficit was reduced for the fourth year in a row, which was before both World War II and the Civil War.	Yes
30738	It's imperative that we quickly advance my proposals for ethanol, which would require even more corn, to create a larger market for our crops.	Yes
31269	American seniors have the highest life expectancy in the world.	Yes
29554	It's safe to say that I won't be giving a definitive answer.	No
30945	Nonetheless, we require both discipline and resources, as well as consistent leadership to enable this country to catch up in education, science, and training.	No
7236	There's much we can do with them with respect to homeland security.	No
30307	I propose that every American receives a $5,000 tax credit that can be refunded.	No
23865	We need a new approach.	No
30676	We could have different strategies.	No
17034	We must make this next century the century of the individual.	No
31201	The good news is that we have diversity.	No
6992	And that's what we're going to do.	No
16307	Maybe the Vice President has an answer.	No
29041	Still, I'll disclose my thought process.	No
30628	I will assume the role of a serious president and anticipate that the American people will find him to be lovable.	No
11072	And that's what I intend to do when I'm president.	No
29958	There has been a 14 percent decline in oil production on government land.	Yes
29208	I have a memory of the world that included NATO, Point Four, the Marshall Plan, and the Peace Corps.	No
29785	In the school arena, we advocate for provisions that would enable the federal government to assist districts that seek to integrate their schools.	No
29403	We must make a change of action.	No
13388	I don't believe we ought to pay our bills through inflation, through a phony interest rate.	No
31253	We don't have to do that any more.	No
29632	The government's responsibility is to collaborate with citizens and help them realize their aspirations, rather than dictating how they should live their lives.	No
9000	Now, whether it is rightful, on a single issue, for anyone to advocate that someone should not be elected or not, I won't take a position on that.	No
29640	I'm not sure, Bob.	No
31044	The Lomax AME Church was where I experienced worship.	No
30701	If Congress continues to increase taxes, it will not be effective.	No
29745	It is a skill that everyone acquires to exhibit.	No
7131	Well, I'm glad you raised that question.	No
30062	Between the Reagan recession and today, when unemployment was at 10.8 percent, Ronald Reagan's recovery resulted in double the number of jobs created.	Yes
29476	Our fleet has covered a vast area of the world with nuclear power plants on board, just like we have for the past 60 years.	Yes
29695	We have a total of 1,000 more Border Patrol agents on the southern border.	Yes
30797	May you provide me with your backing on November 8th.	No
7539	I want to thank you for listening tonight.	No
29204	We must remain steadfast in our beliefs.	No
30991	His bravery is admirable, and he shows it.	No
30995	His wife is highly respected and esteemed by me.	No
5582	I would prefer that none of us had to pay taxes, including myself.	No
31226	Controlling the growth of these obligatory programs is what we need to do.	No
30229	I will do that as the president of the United States.	No
31118	The option of taxing and spending my money is not appealing to me.	No
1037	We now have one extreme for instance, of some welfare recipients, who by taking advantage of the welfare laws, the housing laws, the uh - Medicaid uh - laws, and the uh - food stamp laws, make over $10 thousand a year and uh - they don't have to pay any taxes on it.	Yes
8437	My objection here is not the cost in dollars.	No
31383	That statement is self-explanatory, in my opinion.	No
29503	We'll only aim to reduce expenses and pass on the savings to you.	No
29069	The federal government can absorb a portion of the funding that is currently being paid for by state governments over an extended period.	No
30487	I would do anything to protect the treaty, Formosa, and Pescadores Island.	No
30539	The current rate is 12.7%.	Yes
29306	Small businesses pay 50 per cent of small business income tax.	Yes
30092	I aim to ensure that we grasp the significance of something.	No
9835	And that record shows he just hasn't been able to cut the deficit, to put in place reforms for Medicare and Social Security to preserve them, to get us the rising incomes we need.	Yes
31238	Time is no longer our friend due to the debt we have accumulated.	No
29070	Over an extended period, the federal government can absorb a portion of the funding that is currently being paid for by state governments.	No
29600	The most significant risk we face now is repeating the same flawed policies and politics that we have seen over the past eight years, with a different outcome in mind.	No
29811	I believe that this election holds greater significance than any other since 1932, or at least in the past 100 years.	No
16256	(Laughter, applause) Isn't that the point?	No
30378	To develop nuclear weapons, Iran lowered its production to 4,000 units from zero.	Yes
31282	Women have been able to work in the military and we've created 260,000 new positions during my presidency.	Yes
12922	If he says that, this issue will not be discussed in the campaign.	No
31207	I believe it's reasonable to point out that Arkansas is one of the few states without any civil rights laws.	Yes
13469	I oppose it because I want us to have more oil exploration and not less.	No
5644	We have to have nuclear power.	No
29980	The middle class will never experience any increase in taxes under my rule.	No
30189	Give them a chance, that's what we need to do.	No
30056	The unemployment rate in this country remains uncut due to the complete record.	Yes
29837	Is the United States in a state of perpetual flux?	No
7653	Second, in the field of schools, we believe that there should be provisions whereby the federal government would give assistance to those districts who do want to integrate their schools.	No
31393	I pledge to keep mine, as per my word.	No
2842	I believe that the United States ha- had many successes in recent years, in recent months, as far as the Communist movement is concerned.	No
29122	Perhaps we should take it at a leisurely pace.	No
29743	The best way to assist small businesses is by eliminating government contracts, not just through small-business loans.	Yes
30703	Increased taxes backed by Congress's ongoing spending are not effective.	No
29658	Nonetheless, I obtained a more advantageous approach.	No
30761	We must ensure that he dedicates his efforts to Syria, their client state, and attempts to reconcile with Israel, other Arab nations, as well as Arab leaders, to bring peace to the troubled region.	No
29090	The economic growth rate has decreased by less than half compared to the beginning of this year.	Yes
30331	Friends, I'll be back later.	No
31340	It's permissible to implement a voucher scheme in Missouri.	No
6000	And when it comes to South Korea, we've got a trade agreement up right now, they are sending hundreds of thousands of South Korean cars into the United States.	Yes
30228	As the president of the United States, I will execute that action.	No
10659	I think it's very important that we reform our entitlement programs.	No
30879	The Republican platform's proposal to conduct a religious examination for judges before they are appointed to the Federal court, as advocated by Jerry Falwell, is an abuse of faith in our country.	Yes
10276	And we are on pace to double our exports, one of the commitments I made when I was president.	Yes
31385	If you think I was proud of it, don't mistake me for someone else.	No
7141	One percent of America got $89 billion last year in a tax cut, but people working hard, playing by the rules, trying to take care of their kids, family values, that we're supposed to value so much in America -- I'm tired of politicians who talk about family values and don't value families.	Yes
29611	I have no doubts that we can achieve it.	No
12540	That is why Senator wh- President Eisenhower was also correct in his policy in the Formosa Straits, where he declined, and refused to follow the recommendations - recommendations which Senator Kennedy voted for in 1955; again made in 1959; again repeated in his debates that you have heard - recommendations with regard to - again - slicing off a piece of free territory, and abandoning it, if - in effect, to the Communists.	Yes
9063	I believe the people of this country can, and together, we can begin the world over again.	No
30373	I have to reiterate my message, namely that you understand the hardships of serving and sacrificing, but we cannot allow another Holocaust to occur.	No
31295	It's better to assume the leadership position in that area, rather than relying on our army.	No
29095	Those who know me better than anyone give me an unwavering feeling of encouragement.	No
31225	The cuts to Medicare have been made by both the president and Congress in Washington.	Yes
30644	That's the type of leadership I aim to impart.	No
30763	He should be tasked with working on Syria, their client state, and potentially collaborate with Israel, other Arab nations like Jordan or Arab leaders to bring peace in the troubled region.	No
29501	Our aim is to minimize expenses and ensure that the savings are passed on to you.	No
30623	The hope is that my presidency in the United States will be well-received by the American people, and I am confident that they will do the same for me on November 8th.	No
30837	If you were able to increase the revenue and offer tax relief, would you eliminate all business deductions altogether?	No
10863	Nuclear power is safe, and it's clean, and it creates hundreds of thousands of jobs.	Yes
17506	You've got another life involved.	No
31330	I was the head of a car company, my father's occupation.	No
31149	Prioritizing our finances is crucial, given our current financial situation.	No
5993	We invented the auto industry and the fact that we have fallen so far behind is something that we have to work on.	No
29098	To achieve this goal, we have reduced the Army, Navy, Air Force and Marines personnel from three million to two mil-lion one hundred thousand.	Yes
30131	The first priority is to ensure that people play on a fairly equal basis.	No
17219	We are today subsidizing housing for more than 10 million people, and we're going to continue along that line.	Yes
30230	The American people should be aware that there are programs that we may need to eliminate, Fiora (ph).	No
30906	Do all women in America have to stand before a judge appointed by Jerry Falwell to clear their personal judgment?	No
29297	It is clear to everyone that we are currently undergoing the most severe financial crisis since the Great Depression.	Yes
2453	And over the last two years, health care premiums have gone up -- it's true -- but they've gone up slower than any time in the last 50 years.	Yes
31004	The difficulty is in what you do with it.	No
30536	President Gerald Ford had shaved it in half.	Yes
30601	They are aware of the receiver of funds.	No
31148	Our priorities require us to be financially stable.	No
31246	Thank you for your attentiveness, I appreciate it.	No
31114	Laughter and applause are the only things I can say, but let me clarify.	No
29314	I want to ensure that the plumber, nurse or fireman, teacher, or young entrepreneur doesn't get out of this situation and gets a tax break.	No
5609	But there is no doubt that we've been living beyond our means and we're going to have to make some adjustments.	No
29342	Our priority should be to promote business growth, create employment opportunities, and not distribute wealth.	No
30404	I believe that's something to keep under wraps.	No
29108	As a member of the school board, I also served on the library board.	No
29947	The availability of natural gas has created up to 600,000 jobs and a century's worth of energy at our disposal.	Yes
28710	I don't want to embarrass our oldest daughter.	No
31306	Moammar Gadhafi was the most American blood-stained individual, with the exception of Osama bin Laden.	Yes
29058	I don't want to be back to the bottom of my tracks with malaise and misery index.	No
14890	In 1974, we had the worst recession, the deepest and most penetrating recession since the Second World War.	Yes
30402	It seems unlikely that we can reach a consensus on that.	No
30880	The Republican platform's suggestion of religious examination for judges before they are appointed to the Federal court, coupled with Jerry Falwell' implication that two Supreme Court Justices would be appointed is an abuse of faith in our country.	Yes
29595	We need to be honest.	No
30682	A gradual process of progress in arms negotiation, control, and reduction is required to achieve this outcome.	No
30362	It's imperative that we stay vigilant and avoid the corners.	No
16274	Let's get him working on Syria, their client state, and see if we can't get them to join Israel and other Arab nations, if at all possible, and Arab leaders, in finally bringing peace to that troubled region.	No
30436	No country in the Middle East is currently supporting the Eisenhower Doctrine.	Yes
29614	Liberation is being marched by the people.	No
30997	I hold his wife in high esteem and highly regarded.	No
30462	The most important thing is to spread the freedom we have here and around the world.	No
30429	I was present in Havana during 1957.	No
29113	For a period of four years, I held the position of Governor in Georgia.	No
13521	Every other ca- African country either abstained or voted against us.	Yes
30836	What are the possible sources of revenue that you would use to provide tax relief, and would you eliminate all business deductions?	No
30318	Despite the fact that national security is not always at risk, morals are also at stake.	No
31126	That's the only reason we haven't cut defense spending as much as any other country.	No
30575	It's been almost four years since I became President.	No
29636	He voted 277 times to overturn the budget limit.	Yes
29360	Still, that's fine.	No
29531	My plan is to give them $5,000 to travel with me, which will make it more affordable for them.	No
24694	Both parties in Washington, the president and the Congress, have cut Medicare.	Yes
30278	He voted 23 times against alternative fuels during that period.	Yes
30952	I gave my approval to the '76 initiative that he mentioned, as we were facing a severe economic crisis and required some encouragement.	Yes
30805	It's important to discuss these debates and they're topics I'll address during my time on TV.	No
29606	These policies are what I aim to bring to the White House.	No
30762	Let us focus on Syria, their client state, and whether or not we can't bring it to fruition with Israel as well as other Arab countries and Arab leaders in achieving peace in the troubled area.	No
24524	And these old boys are not going to quit easy.	No
13187	What do we do then?	No
30598	The fact that Americans are well-versed in the issuance of checks suggests that they possess a pretty good sense of organization.	No
30944	We require both discipline and resources, as well as consistent leadership to enable this country to catch up in education, science, and training.	No
31155	Due to their 15 billion trade surplus with the United States under Mr. Bush, the Chinese have recently announced their plan to reduce obstacles to our products.	Yes
31170	I was born to grandparents who had inherited family values from their own mother.	No
5941	I agree with that, John.	No
30363	We need to keep an eye on the corners.	No
30008	Allow us to set flexible hours for you.	No
30814	I believe that the Vietnam War is over and it's time to rebuild our country. The people are not concerned about pardoning or amnestying those who evaded the draft, but rather being treated fairly by our crime system.	No
30959	Is it a good idea to burden our children with this massive debt?	No
29230	With a pen in hand, I'm determined to reject any spending bills that come my way at work.	No
29950	America and North America will be energy independent, that is, for the most part.	No
30911	From $70,000 a year upwards, individuals who didn't receive any relief initially should be dealt with with great care as we address the deficit.	Yes
29536	It all boils down to the fundamental difference in our philosophies.	No
29937	The oil production has reached its highest point in 16 years with this increase.	Yes
29028	I think the Vice President might have remembered that expression, don't you think?	No
30175	According to Tom, the first requirement is that individuals who instantly associate themselves with a person and can be relied upon.	No
10794	So let's be clear about my tax plan and Senator McCain's, because we're not going to be able to deal with entitlements unless we understand the revenues coming in.	No
29222	Are you concerned that I couldn't hear him?	No
30202	The future of our children is in jeopardy due to our actions.	No
11665	I thought that was a good model.	No
31317	If they fail to meet the demands of the global community, we will take all necessary measures to ensure their absence of nuclear weapons.	No
29155	The younger generation requires us to discuss the upcoming changes.	No
29159	One in six people living in poverty serves as evidence.	Yes
29755	She not only intrigued me but also made the sensation of love at first sight.	No
30564	A disturbing pattern in Governor Reagan's attitude was to negotiate a balanced, controlled, observable and decrease levels of atomic weapons with the Soviet Union.	No
29568	As a member of the Illinois State Senate, Senator Obama voted against legislation that would provide emergency medical care to an abortion-induced child in late June.	Yes
29138	The cost of healthcare has risen by $2,500 per family.	Yes
6402	And these are the policies I want to bring to the White House.	No
29186	It is important to note that we have let the economy down in this country.	No
30430	During my stay in Havana, 1957...	No
30850	The time has come to talk about what's ahead, in my opinion.	No
30445	My answer to this question is as follows:	No
30102	A memorial service is being held today to honor one of the victims of this tragedy.	No
5625	I mentioned health care earlier.	No
30316	Currently, we have invested almost $700 billion, and if we continue in this direction, Senator McCain's statement suggests that it will reach over $1 trillion.	Yes
29733	I want to share something with you.	No
29560	A change is necessary to transform the culture of America.	No
15222	We've now reduced the importing of foreign oil in the last year alone by one-third.	Yes
29923	The traditional party's desire for victory is not a priority for either group beyond November, as stated by historian Henry Steele Commager.	No
30670	It is my opinion that I hold the Dukakis family's concept in high regard.	No
30033	Despite being correct, his deficits were twice the size of those he created during his four years.	Yes
30506	Our technological advancement has enabled us to compete with foreign competitors in the steel and other essential commodities market.	No
29939	The production of natural gas has reached its highest point in several decades.	Yes
31378	The health committee is under his leadership.	No
29094	My closest companions are highly supportive and have a strong belief in me.	No
30772	Maybe the Vice President has an answer.	No
31329	My father was in charge of a vehicle rental business.	No
31117	And if they do, then the harsh reality is they will hear us say we have to do something.	No
30425	In 1955, I cast my vote in favor of the Formosa resolution.	Yes
30704	A number of people have a valid political rationale, as Democrats are currently asserting that Republicans will nullify Social Security at this time.	No
29294	It's necessary to reverse this action.	No
30804	I believe that discussing these debates is essential, and they are the type of topics I'll address during my time.	No
30468	In 1955, I voted in the United States Senate for a treaty that guarantees the protection of Formosa and Pescadores Island.	Yes
30028	Returning to your question will answer that.	No
8928	And one is going to give you $122 more if you happen to be in that range of about a $20,000-a-year income.	Yes
7994	You can't tell me that a surplus food distribution of five cents po- per person - and that n- nearly six million Americans receiving that - is adequate.	Yes
6344	And we'll care for these young children.	No
29507	The online presence of health care records is imperative.	No
29133	During my visit to Dayton, Ohio, a woman held my arm and informed me that I had been unemployed since May.	No
6214	Those of us who are proudly pro-life understand that.	No
10692	We do need to look at our records.	No
30932	It is my belief that the President truly thinks they're in a better position.	No
13129	The treaty does not include these two islands.	Yes
29723	It is common knowledge among most Americans that passing a truth standard makes sense.	No
30340	In case we have Osama bin Laden in our sights and the Pakistani government is unwilling or unable to eliminate him, we must take action.	No
31026	coal country in West Virginia yesterday, where I.	No
31339	This is how I propose a legitimate prescription drug subsidy under Medicare that benefits all seniors.	No
29114	Our health care is not up to par.	No
29161	The evidence is that poverty affects one in six people.	Yes
29228	I possess a pen and will oppose any spending bills that are presented to me at my desk.	No
15989	But they don't work if you go raise taxes and then the Congress spends it continues to spend that.	No
16332	I believe that public service is honorable.	No
31186	I feel a great sense of pride in him.	No
24352	Mr Bush sent two people in secret to toast the Chinese leaders and basically tell them not to worry about it.	Yes
30108	Is it possible for you to make that pronounce, Candy?	No
30618	The pension system in my state is being paid for by me, the first governor in history, and I take great pride in it.	Yes
29040	But let me clarify what I was thinking.	No
30330	My friends, let me make a quick statement.	No
30909	In our great society, wouldn't it make more sense to have a program that allows individuals to adopt children when they feel the need to dispose of their unborn child?	No
29523	Taxing health care benefits for the first time in history will be your responsibility.	Yes
5493	They're innocent victims of greed and excess on Wall Street and as well as Washington, D.C. And they're angry, and they have every reason to be angry.	No
15947	We don't give away our hand before we sit down at the head table.	No
29592	The Head Start program is a fantastic initiative, in my opinion.	No
30771	The Vice President may have a response.	No
31063	Your questions tonight received many thanks.	No
31277	We must demonstrate that we can afford them.	No
29952	We intend to import the pipeline from Canada.	No
27815	My dad was head of a car company.	No
30942	You can't hide that.	No
15648	It is, though, trying to understand the heartbeat of the country.	No
30491	During our last television debate, I stated that it was necessary for Americans to select the most suitable candidate from either group.	No
24246	I don't think the Fed ought to be put under the Executive Branch.	No
29347	To ensure taxpayers' financial recovery, the American public must understand that the $750 billion rescue package can be effectively structured as president.	Yes
29039	Nonetheless, I'll disclose my thought process.	No
30029	Due to our distinct circumstances, my five point plan is dissimilar to President Bush's approach.	No
8605	The Kerr bill provided assistance to all those who were not on Social Security.	Yes
15626	As a matter of fact, I'm the first governor in the history of my state to fund that pension system, and I'm very proud of that.	Yes
30049	The truth is, we were successful in saving 1,000 jobs.	Yes
7269	But I think it makes sense, I think most Americans in their guts know, that we ought to pass a sort of truth standard.	No
30047	Our efforts have resulted in the preservation of 1,000 jobs.	Yes
29634	You voted 126 times against the proposed tax reduction after they made their proposal.	Yes
29247	In order to be competitive in the global economy, we must perform certain structural measures.	No
30196	When George Bush became president, our national debt was approximately $5 trillion.	Yes
29185	The neighboring country of Iran is Iraq.	No
29213	Jim, thank you for hosting us tonight, the commission and the University of Mississippi, Ole Miss.	No
29323	Whose interest is it in raising taxes for you at this time?	No
31111	Why do we need to?	No
29502	The only way we can reduce expenses is by sharing the savings with you.	No
9255	We've got potentially 600,000 jobs and 100 years worth of energy right beneath our feet with natural gas.	Yes
30083	On Univision, he was asked this question recently.	No
30573	I believed that was the topic of our interest.	No
30857	The absence of higher tax rates during the 4-percent recovery will lead to an additional $400 billion in government revenues.	Yes
29405	Bob, I have one last message for you.	No
30938	The American people want to ensure that every dollar is spent with sagacity.	No
30355	The NATO leadership must be organized in a more efficient manner.	No
29686	The goal of my proposal is to restore America's former glory.	No
31180	The battle against drugs must be waged without interruption.	No
10508	Prosperity is not just going to trickle down.	No
29235	Are you aware that it's become so teddy bear-ish that we can't help but criticize it?	No
31401	Would you be willing to give me an answer to that question?	No
31002	My adversary was against the missile defenses.	Yes
3024	We have made available to the Israelis over 45 percent of the total economic and military aid since the establishment of Israel twenty-seven years ago.	Yes
29504	We need to allocate more funds towards preventive care.	No
29921	Henry Steele Commager, a distinguished historian, claimed that the traditional party's desire for victory is not being pursued beyond November.	No
30081	The need to manage our border requires increased border patrols, resulting in lower undocumented works activity than the past four decades.	Yes
31141	You're perfectly in line with your ability to veto tax bills.	No
29557	Abortion is a moral issue that, in my opinion, can be debated by decent men and women on both sides of the argument.	No
30582	Tuesday marks the date for Election Day.	No
17692	We are now $120 billion of imports, 3 million jobs lost, and farmers are having their worst year.	Yes
17655	Half -- one out of two of the full-time college students in the United States are receiving some form of Federal aid.	Yes
30283	To achieve this, it is necessary to either provide them with the energy they require or assist them in generating the required energy.	No
29704	So, thank you for asking that question.	No
31398	An old-school debating strategy in high school involves responding to a question and then attacking your opponent at the end.	No
30591	I am looking to hold a hemispheric conference shortly after the 20th of January to combat that conflict.	No
30790	There are moments when a campaign appears to produce more heat than illumination.	No
24364	If we can stand up for our economics, we ought to be able to preserve the democratic interests of the people of China.	No
29111	I held the position of Governor of Georgia for four years.	No
16227	I will not agree to another debate.	No
30473	It is my opinion that we should concentrate on our missile production, particularly in the areas of Minuteman and Polaris.	No
29698	My view is that we shouldn't be giving money for doing something illegal.	No
30365	Energy flows into Europe are primarily directed through Georgia and Ukraine.	Yes
29716	Has that been updated or is it just a question for this specific 30-second duration?	No
30139	Our kids are important to me.	No
29322	Why would you consider increasing taxes for someone at this particular time?	No
9694	President Bush and I are -- are different people and these are different times and that's why my five point plan is so different than what he would have done.	No
30347	I would be fine with it.	No
30614	That is not what I plan to do, and I won't do that.	No
24790	I don't like to see the people in a deteriorating economy in a deteriorating country because our government has lost touch with the people.	No
30393	I was raised in a family where my father was frequently absent due to his time at sea and running our country's business.	No
30896	The topic at hand is one of the most emotionally charged and challenging to discuss.	No
30345	Working together and coordinating our efforts, without making threats, and working alongside them to avoid aggression, but using force as needed while still maintaining neutrality through soft spoken language with a large stick.	No
29017	That response was just as comprehensible as the harbor of Boston.	No
30353	It is imperative that we establish a well-organized NATO leadership.	No
29053	There's no way to make a concession to terrorists.	No
29145	The annual corporate welfare budget for the oil industry is $4 billion.	Yes
29164	I think that the Communist movement has seen many triumphs from the United States in recent years and months.	No
29359	A culture and ethic of responsibility must be embraced by us, corporations, the federal government or those who are living in poverty.	No
31151	Two individuals were sent by Mr Bush to secretly celebrate with the Chinese leaders and essentially express their lack of concern.	Yes
29027	It seems like the Vice President is still thinking about that particular phrase, don't you think?	No
6667	And we're going to have a manufacturing jobs credit and a job hiring credit so we actually help people be able to hire here.	No
29651	Despite the lack of a record, my involvement in writing was crucial as I was one of the original authors on early childhood health care and the expansion of healthcare during the mid-1990s.	Yes
29748	The strong women in my vicinity are a source of great love.	No
30152	After receiving bailout assistance, AIG went on a $400,000 junket within seven days.	Yes
29012	The world's cocaine supply is currently at 50 percent.	Yes
30407	The bill is passed by Congress after the conclusion of our 1997 session, and an enabling law was passed in 1999.	No
31222	I mean, just take a closer look at the facts.	No
29210	Today, there are no reports of young Americans being killed or defending themselves on foreign battlefields.	Yes
30901	The government has certain abilities, while others are not.	No
31135	My opinion is that we should reevaluate the terms and their workings.	No
29779	My statement has always been that Cuba was lost, but the present is a distinct one.	Yes
29085	Pointing out that the United States' economic recovery from a year ago is significantly stronger than any other major free industrial country in the world.	Yes
30025	But the moment - when -- when.	No
30770	It's possible that the Vice President has a response.	No
29366	The use of nuclear power is essential.	No
30309	When buying other things in America, don't we cross state lines?	No
5502	Now, I know the criticism of this.	No
29047	It is imperative for him to make this point clear.	No
31120	Nevertheless, I am not inclined to go for the tax-and-spend option.	No
30481	In that case, what do we have to do?	No
15938	I served at the UN.	No
30832	The number of vetoes that Congress has approved is forty-two.	Yes
6542	We're going to make it affordable and accessible.	No
30223	First place: That would be the priority.	No
16015	He supported it at the National Governors Conference and I supported it in breaking a tie in a major compromise package and we got assailed by the Democrats in the election over that.	Yes
30012	Women have experienced a loss of 580,000 jobs in the last few years.	Yes
7586	There were eleven dictators in South America and in Central America when we came in, in 1953.	Yes
5948	But I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength.	No
31099	Within a minute, I have concluded my statement.	No
29406	I have to say, Bob.	No
30585	I am aware that the economic plan I have put in place for this country can address numerous issues that are affecting us today.	No
29539	Money is left in your pocket, I'm leaving it there.	No
30661	Our pride was sparked by their performance.	No
16308	But I'm somebody who believes very strongly in taking care of the fundamentals first before you start new stuff.	No
30500	I don't think it's right to rely on inflation and a fake interest rate to pay our bills.	No
29987	This will benefit our economy and create more employment opportunities.	No
28394	This is a fair plan.	No
12557	And so we need military strength, we need economic strength, we also need the right diplomatic policies.	No
27106	Imagine if we had pulled out at that point.	No
29770	My involvement in the Cuban incident has been heavily criticized by Senator Kennedy.	No
30055	At this point, he mentioned that the unemployment rate would be 5.4 percent.	Yes
29681	The economy of America has experienced a job loss of 1.6 million jobs, and this president is the first to lead it in 72 years.	Yes
3013	As a matter of fact, Iran is gonna get eighty F-14s before we even meet our own Air Force orders for F-l4s.	Yes
29631	In my view, the government's responsibility is to collaborate with citizens and assist them in realizing their aspirations, rather than dictating how they should live their lives.	No
9683	The time -- the time...	No
29708	We need to increase the minimum wage.	No
30641	Our long-standing desire to improve our country and its quality of life has made this country great.	No
29547	The reason I didn't support their ideology was not because I believed they were qualified and that elections have consequences when a candidate is nominated for president.	No
31127	It's clear that my focus is on executing the task.	No
1746	Health care costs have gone up by $2,500 a family.	Yes
29622	Have you ever been approached by shopkeepers who have said they will not allow outsourcing?	No
30134	Thank you, that's a chance for me.	No
29196	Throughout my time, I have met with leaders of both bilateral and multilateral institutions.	No
30792	It is my intention to invest in our children.	No
30600	They have knowledge of the appropriate person or group to take the money.	No
15930	It's not going to happen overnight; it certainly will have to happen on a step-by-step basis as we make progress in arms negotiation and arms control and arms reduction.	No
31079	It's time to implement a new strategy.	No
29043	I won't do that, of course.	No
30979	And I know how hard it is.	No
31327	In my opinion, we should do everything possible to eliminate those who endanger our lives and those of our companions globally.	No
31338	Here's how it works, I offer a real prescription drug benefit under Medicare for all seniors.	No
29699	It is a fact that we haven't taken sufficient steps to strengthen our borders, and I will.	No
30749	Nonetheless, I will exert more effort to maintain the height of the plane.	No
30843	The response Governor Carter gave in an interview with the Associated Press tonight is not consistent with his previous statement.	Yes
5562	Not only do 98 percent of small businesses make less than $250,000, but I also want to give them additional tax breaks, because they are the drivers of the economy.	Yes
30135	Thanks, that's a chance for me to say thank you.	No
10437	Well, Alan (ph), thank you very much for the question.	No
30448	According to me, ten years ago, we were producing twice as many scientists and engineers as the Soviet Union, and now they are producing double ours, which has an impact on global security.	Yes
30026	I'll return later, and answer your question.	No
5949	He voted against the first Gulf War.	Yes
6247	Just again, the example of the eloquence of Senator Obama.	No
30416	The state of Texas is the most affected by industrial pollution.	Yes
30893	In reality, the government's 270,000 loans to farmers have been foreclosed on less than 1% of each.	Yes
30163	The heart of America's concerns is where you come in tonight.	No
29054	It was my wish that this evening had been more convivial.	No
30709	I learned by delving into the facts that both myself and the Governor were in favor of allowing the COLAs to expire for a year.	Yes
29177	Iran will need to acquire eighty F-14s before we can comply with our Air Force's request for F-l4s.	Yes
29266	I believe that Senator Obama's lack of understanding and experience in various areas, including his initial response to the Russian invasion and aggression in Georgia, as well as his stubbornness about proving his mistake during the election, indicates that we need more flexibility from our president.	No
31302	Suppose we had exited at that moment.	No
30334	We must take all necessary measures to prevent genocide, even if it means taking steps to avoid these terrible catastrophes.	No
30090	The President, I have to finish.	No
16782	Congress has sustained forty-two vetoes.	Yes
30756	If we can put the flag factories, balloons, and other related issues aside and engage in a genuine debate, we will achieve our goals.	No
30758	We require conventional forces that are well-equipped, trained, and supported.	No
29305	My stance on small business income will not be affected by a tax increase.	No
28777	He is the chairman of the health committee.	No
30693	I do not believe that we can pass on collective defense decisions to the United Nations or any other organization.	No
15633	So I hope and expect that I will be liked by the people of this country as president of the United States; I certainly hope I will be liked by them on the 8th of November.	No
30681	It is not an overnight occurrence, but it must happen gradually as progress in arms negotiation, control, and reduction takes place.	No
