Sentence_id	Text	class_label
18132	You don't take America to war unless have the plan to win the peace.	No
20964	I can remember the fires that swept Parker County, Texas.	No
27463	I would tighten those sanctions further.	No
10227	What I will do as president is make sure it's more attractive to come to America again.	No
3703	We have -- as I said, we've let government get completely out of control.	No
1886	That's by far the most effective and efficient way to get this budget balanced.	No
27169	We didn't ask for it.	No
12948	I served it uh - in the war.	No
6187	I would consider anyone in their qualifications.	No
9704	He was right, but then he put in place deficits twice that size for every one of his four years.	Yes
24773	Now I'm back to square one.	No
23034	And we've just got to make sure, before somebody thinks they're buying a product, that it works.	No
8977	And I think being Governor of California is probably the closest thing to the Presidency, if that's possible, of any executive job in America today - because it is the most populous state.	No
2707	When -- when we were fighting about whether or not we were going to make sure that Americans had more security with their health insurance and they said no, yes, that was a fight that we needed to have.	No
32339	But it is important for us as a policy, you know, not to say, as Donald has said, we're going to ban people based on a religion.	Yes
29861	They talk good around election time, like right now, and after the election, they said, see ya later, I'll see you in four years.	No
10238	And manufacturers here in the U.S. making the same products can't compete.	Yes
21037	If I could respond, Jim.	No
891	We'll have an opportunity to see the two of them in action in a friendly forum, wonderful friendly fashion like this.	No
29116	Let's be sure we have affordable child care and debt-free college.	No
25630	And with that thought, I realized what a job I had with that letter.	No
12067	But there's a larger law.	No
33686	I personally believe that the steps that President Obama took saved the economy.	No
33247	And that'll happen automatically, in my opinion, because I am putting pro-life justices on the court.	No
1243	This has not been done, unfortunately.	No
12446	I think that we should require states to test all students, test schools and school districts, and I think that we should go further and require teacher testing for new teachers also.	No
19820	And the WIC program, and the school lunch program with senators like George McGovern, Hubert Humphrey and others, to name a few of my Democratic friends.	No
17892	Will our children be better off?	No
16508	And this is what the Republicans have done to us.	No
17700	I think they're asking for new and creative ways to try to reach it with everyone involved.	No
1594	Inflation is robbing us, as we've already discussed, and the government bureaucracy is uh - just a horrible mess.	No
3878	We don't want our kids coming back here.	No
6076	That will -- that will reduce costs.	No
15437	And if a few more people had gone to the polls and voted in 1968, Hubert Humphrey would have been President; Richard Nixon would not.	No
7191	So I don't intend to see it undone.	No
8302	The farmers are the number one market for the automobile industry of the United States.	Yes
2500	But when -- when Governor Romney says that he'll replace it with something, but can't detail how it will be in fact replaced and the reason he set up the system he did in Massachusetts was because there isn't a better way of dealing with the preexisting conditions problem.	Yes
5892	So -- and you launched your political campaign in Mr. Ayers' living room.	No
16642	So I think our record of cutting back employees, plus the failure on the part of the Governor's programs to actually save employment in Georgia, shows which is the better plan.	No
26517	Gonna have to take a look at all the managed care going on in California, or we're going to end up losing our best care that we have in the world.	No
17860	In 1980 -- or 1979, a person with a fixed income of $8,000 was $500 above the poverty line, and this maybe explains why there are the numbers still in poverty.	Yes
21073	The governor wants to divert 1 out of every $6 off into the stock market, which means that he would drain a trillion dollars out of the Social Security Trust Fund in this generation over the next ten years, and Social Security under that approach would go bankrupt within this generation.	Yes
17098	So, we believe that as we continue to reduce the level of government spending -- the increase, rate of increase in government spending, which has come down from 17 to 6 percent, and, at the same time, as the growth in the economy increases the revenues the Government gets, without raising taxes, those two lines will meet.	Yes
17182	There was two or three commission reports, recommendations by the CIA, the State Department, and the others, and the third time there was even a warning from the terrorists themselves.	Yes
19041	The next four years we will continue to strengthen our homeland defenses.	No
10614	We are going to have to deal with energy because we can't keep on borrowing from the Chinese and sending money to Saudi Arabia.	No
10630	And we need to reform.	No
18268	We didn't guard the borders.	No
23621	Now, I believe that you can take that position and not be pro- abortion, but you have to afford people their constitutional rights.	No
6111	Now, what we haven't talked about is Senator McCain's plan.	No
19326	We're the only two lawyers in Washington that trust each other.	No
2441	It -- when Governor Romney talks about this board, for example, unelected board that we've created, what this is, is a group of health care experts, doctors, et cetera, to figure out, how can we reduce the cost of care in the system overall?	No
21009	It's their ingenuity, I agree with that.	No
8390	Secondly, I support federal aid to education and federal aid for teachers' salaries.	No
19100	We cut taxes for 15 million working Americans.	Yes
31892	But this is locker room talk.	No
40156	I could have gone the other route and made everybody very unhappy.	No
5595	We need to encourage business, create jobs, not spread the wealth around.	No
8438	My objection here is the potential cost in controls and eventual freedom for the American people by giving the federal government power over education, and that is the greatest power a government can have.	No
14837	And with each one of those decisions that affect the future of my country, I have learned in the process.	No
32999	Why isn't she funding, not for $100 million, but why don't you put $10 million or $20 million or $25 million or $30 million into your own campaign?	No
7744	Look at the votes in the United Nations over the past seven and a half years.	No
24567	We have got to unite and pull together, and there's nothing we can't do.	No
27605	And I make that point because that's the kind of clarity of leadership, and those decisions are not always popular.	No
32987	And I think that this is so important.	No
9703	President Obama was right, he said that that was outrageous to have deficits as high as half a trillion dollars under the Bush years.	Yes
33475	... from everything I see, has no respect for this person.	No
2921	And I think it's very damaging to our country for Mr. Ford to have turned over this responsibility to the secretary of state.	No
26765	And I can recall cases where people would cross the street rather than meet somebody in a wheelchair.	No
25322	And I supported this bill.	Yes
30028	Look what happened to her.	No
7035	If you have a child, you got tax relief.	Yes
13208	I do not suggest that Chiang Kai-shek - and this Administration has been attempting since 1955 to persuade Chiang Kai-shek to lessen his troop commitments.	No
559	And yet some of our finest presidents, some of our strongest international leaders were governors-Franklin Roosevelt, Woodrow Wilson, Theodore Roosevelt.	No
7154	Actually, Mitch McConnell had a minimum-wage plan that I supported that would have increased the minimum wage.	No
7486	They don't let me get away with anything.	No
16378	We can do better than that.	No
21899	And you have to vote for somebody with a plan.	No
27784	We have to say to our friend in China, look, you guys are playing aggressively.	No
39414	And by the way, our military--they've been voting by ballots for since the end of the Civil War, in effect.	Yes
21560	The ideas I express are mine.	No
17556	In 1981 I think he paid about 40 percent in taxes.	Yes
10815	I want to get to Medicare in a second.	No
25307	And just inevitably, they're going to be reluctant to hire Hispanics or people with a different accent.	No
24928	I have ordered an investigation.	Yes
26182	I can only tell you that I don't think Senator Dole is too old to be president.	No
23361	Boy, to listen to that -- the president, I don't think, is living in a world of reality with respect to the environment.	No
9309	So what I've tried to do is be consistent.	No
7324	The fact is that in too many parts of our country, we still have discrimination.	No
6129	Now, 95 percent of the people in America will receive more money under my plan because they will receive not only their present benefits, which may be taxed, which will be taxed, but then you add $5,000 onto it, except for those people who have the gold-plated Cadillac insurance policies that have to do with cosmetic surgery and transplants and all of those kinds of things.	No
13257	The answer is that the United States can't afford to have a es- an es - a espionage lack or should we s- uh - lag - or should I say uh - an intelligence lag - any more than we can afford to have a missile lag.	No
312	I don't think there's any question about that, and I resent it.	No
2145	So my approach is to say, how do we strengthen the system over the long term?	No
23680	And I'll take responsibility for them.	No
24341	We didn't listen to the nuclear freeze crowd.	No
38294	And plenty of companies that are already here, they'll leave for other places.	Yes
29960	It was very easy to do.	No
4367	In the meantime, bin Laden is still out there.	No
10875	The same way the computer was originally invented by a bunch of government scientists who were trying to figure out, for defense purposes, how to communicate, we've got to understand that this is a national security issue, as well.	Yes
488	But, you see, my fundamental philosophy is give local and state government as much control as possible.	No
32560	Why didn't she do something about it?	No
2821	And more recently, he talks about cutting the defense budget by five to seven billion dollars.	Yes
4197	It's important that we recognize there are going to be some areas of common interest.	No
28240	We have huge difference between us on this question.	No
12770	I've just as high a devotion, just as high an opinion.	No
11775	The worldÃ¢â‚¬â„¢s coming together, as I said, they're looking to us.	No
11145	It'd be fine with me.	No
12601	Africa is now the emerging area of the world.	No
10137	We, of course, don't want to have automatic weapons, and that's already illegal in this country to have automatic weapons.	No
16622	I - I accomplished this with s - substantial reductions in employees in some departments.	Yes
3926	Now General Petraeus has praised the successes, but he said those successes are fragile and if we set a specific date for withdrawal -- and by the way, Senator Obama's original plan, they would have been out last spring before the surge ever had a chance to succeed.	Yes
20227	I want to take one-half of the surplus and dedicate it to Social Security.	No
9793	I can tell you that if you were to elect President Obama, you know what you're going to get.	No
9709	I came through small business.	No
12310	I think it's an issue that we need to take very seriously.	No
23296	We've got battling green eye shades.	No
25753	I said in my acceptance speech in San Diego about two months ago that the exits are clearly marked.	No
25760	They're looking to us for leadership.	No
33327	We need absolute -- we cannot give amnesty.	No
26627	My best friend from grade school is a computer software salesman and he told me last time he changed employers it took him nine months to figure out how to transfer his 401K plan.	Yes
5653	We have presided over the largest increase in government since the Great Society.	Yes
26007	And I think what we'll plainly do is what we did in 1983 when Senator Dole served, and this is something I think he did a good job on when he served on the Social Security commission and they made some modest changes in Social Security to make sure that it would be alive and well into the 21st century.	Yes
21047	It is 1.3 trillion Mr. Vice President.	Yes
4381	We haven't adequately funded veterans' care.	Yes
3962	You don't say that out loud.	No
24740	We set up a national ceiling on health care costs tied to inflation and population growth set by health care providers, not by the government.	Yes
27442	The disagreement I have with Governor Romney is that, during the course of this campaign, he's often talked as if we should take premature military action.	Yes
37778	And I laid out again in July, what we should be doing.	No
27210	We don't know what the world is going to throw at us down the road.	No
32218	... get to do pretty much whatever they want, including saying, look, I'm sorry, you've got diabetes, you had cancer, your child has asthma...	No
23913	But I -- I couldn't do that.	No
6981	The CBO said very clearly that if you were to adopt the president's plan, there would be a $2 trillion hole in Social Security, because today's workers pay in to the system for today's retirees.	Yes
13747	"And that institution, the House of Representatives -- everyone is yelling ""Clean House!"""	No
12838	I think we have to make a greater effort than we have been making at the secretary of state level, at the ambassadorial level, to work out the differences that we have.	No
2071	That is not a recipe for growth.	No
22425	I believe that we need to export more so I'll keep working for export agreements where we can sell more abroad and I believe that we must strengthen the family.	No
9331	You want me to answer a question --	No
32879	Because we talked about what we wanted to do.	No
7149	They don't enforce these kinds of things.	No
20876	They sent me a picture of her in the classroom.	No
32676	But if you look at Russia, just take a look at Russia, and look at what they did this week, where I agree, she wasn't there, but possibly she's consulted.	No
33030	Hillary Clinton wants to put all the miners out of business.	Yes
3028	Iran is bordered very extensively by the Soviet Union.	Yes
14080	I think Ross is right and that we do need some more restrictions on lobbyists.	No
25129	And I have no apologies for our going on a peace mission.	No
20825	A guy named Michael runs the school.	No
33844	I did not say that.	Yes
11452	We need to do more.	No
17758	I wish the President would say: Yes, the CBO is right.	No
9700	I want to add more free trade agreements so we'll have more trade.	No
11332	The same is true for Michelle and I'm sure the same is true for a lot of you.	No
2426	We didn't also do something that I think a number of people across this country recognize, which is put -- put people in a position where they're going to lose the insurance they had and they wanted.	No
27538	We're four years closer to a nuclear Iran.	Yes
24244	Their policies so far, it seems to me, are pretty sound.	No
5840	In fact, some T-shirts that are very...	No
20735	I think we've got to have welfare reform taken to the next stage.	No
10873	It can be an engine that drives us into the future the same way the computer was the engine for economic growth over the last couple of decades.	No
16662	We believe that you can uhh - do something more effectively with a moderate increase in money in the drug abuse program.	No
13450	But I can assure you that if I'm elected president, the whole spectrum of taxes will be gone through carefully.	No
18865	I don't think that's my job or my business.	No
2092	And in one year, you provided $90 billion in breaks to the green energy world.	Yes
28987	And you bet we're gonna take a trillion dollars of your own money and let you invest it under safe guidelines so you get a better rate of return on the money than the paltry 2% that the federal government gets for you today.	Yes
17560	And that's why I've proposed what I think is a fair and a responsible proposal that helps protect these people who've already got no relief or actually got a tax increase.	No
22898	For instance, we're flying unmanned vehicles that can send real- time messages back to stations in the United States.	Yes
29569	They don't give you all the details that tax returns would.	Yes
16610	This is a - a gross waste of money, so tough, competent management of government, giving us a simple efficient purposeful and manageable government would be a great step forward and if I'm elected - and I intend to be - then it's gonna be done.	No
7492	And I think we're both very lucky.	No
7706	They set a low standard of materialism.	No
2490	That's explicitly prohibited in the law.	Yes
7115	We're continuing to increase manpower and equipment.	Yes
26365	Employers of under 50 are exempted.	Yes
34259	We're giving them lots of money, lots of everything.	Yes
29624	We're a serious debtor nation.	Yes
7998	And we ought to try to meet the problem.	No
24353	They rewarded him by opening negotiations with Iran to transfer nuclear technology.	No
17405	Yes, I feel as strongly as anyone about the preservation of the environment.	No
19372	What about drugs that have increased, doubled in the last 44 months?	Yes
26795	This is what it's all about.	No
23104	You can pull it off of the Internet.	No
20144	I never could have dreamed anything like this would come my way in life, and I've done my best to be faithful to the charge you've given me.	No
17748	I think in education, when he lectured the country about the importance of discipline, I didn't like it at first, but I think it helped a little bit.	No
13373	I will issue a white paper after this broadcast, quoting exactly what he said on compulsory arbitration, for example, and the record will show that I have been correct.	No
17117	One of the key tests of leadership is whether one sees clearly the nature of the problems confronted by our nation.	No
19203	Wages are goings up for the first time in a decade.	Yes
5861	But as Senator Clinton said in her debates with you, we need to know the full extent of that relationship.	No
16723	These kinds of uh - procedures, along with evacuation procedures, adequate insurance, ought to be initiated.	No
29912	Secretary Clinton also fought it.	Yes
1026	Well I might say first of all that I think in case of the Carter administration the sacrifices would be much less.	No
15295	What is needed is a study that I have proposed by a task force of experts to look into this entire problem as to how it can be reformed and made actuarially sound, but with the premise that no one presently dependent on Social Security is going to have the rug pulled out from under them and not get their check.	No
17959	But before I answer further, let me thank you for moderating.	No
11704	But one of the problems we have in the military is we're in a lot of places around the world.	Yes
15024	We've had a 73% increase in the allotment of Federal funds for improved education.	Yes
26758	You see it in the church burnings.	No
29948	I would love to respond.	No
17788	But I tell you also now, Social Security has nothing to do with the deficit.	Yes
17519	Now, I'm not capable, and I don't think you are, any of us, to make this determination that must be made with regard to human life.	No
23918	"How could you be Commander-in-Chief of the armed forces and have some kid say -- when you have to make a tough decision, as I did in Panama or Kuwait and then have some kid jump up and say, ""Well, I'm not going to go."	No
34244	I mean, what do you need, a signed document?	No
29633	You know, your campaign manager said that you built a lot of businesses on the backs of little guys.	No
703	You're cutting back on maintenance and equipment.	No
12171	There's only been one governor ever elected to back-to-back four-year terms, and that was me.	Yes
40439	Who built the cages, Joe?	No
22152	I'd rather answer her question first and then I'll be glad to.	No
18642	So to answer your question, I would hope we never have to.	No
12805	The kind of tests which you can't detect are underground or in - in uh - perhaps in outer space.	No
969	It's one that we will solve and must solve, with a clean and wholesome environment and with a strong America that's strong militarily and economically as we must be, an America that provides strong international leadership because we're true to our values.	No
16494	It has some good provisions in it.	No
22204	First of all, let me say that I've spent more of my time and life on this in the last 12 years than any other issue.	No
23282	And looking around here, at this group here, I suspect there are only three people here who are going to be affected: the president, me, and, Charlie, I'm sorry, you too.	No
14411	Nobody did any of this with evil intent.	No
23857	We have got to have the courage to change.	No
7587	Today there are only three left including the one in Cuba.	Yes
12262	I think we need to have clean coal technologies.	No
25363	But no one knows whether Armageddon, those prophecies mean that Armageddon is a thousand years away or day after tomorrow.	No
12182	I make no allegations about that.	No
27040	Number three, we do have to make sure that we're protecting religious minorities and women because these countries can't develop unless all the population, not just half of it, is developing.	No
23600	Will we have equal opportunity?	No
14521	My passion is to pass a jobs program and get incomes up with an investment incentive program to grow jobs in the private sector, to waste less public money and invest more, to control health care costs and provide for affordable health care for all Americans and to make sure we've got the best trained workforce in the world.	No
5525	I disagree with Senator McCain in how to do it, because the way Senator McCain has designed his plan, it could be a giveaway to banks if we're buying full price for mortgages that now are worth a lot less.	Yes
18242	"My message to our troops is, ""Thank you for what you're doing."	No
12011	That's why I support instant background checks at gun shows.	Yes
24825	This debate tonight has made crystal clear a challenge that is as old as America -- the choice between hope and fear, change or more of the same, the courage to move into a new tomorrow or to listen to the crowd who says things could be worse.	No
27337	So I'd get rid of that one from day one.	No
4072	Senator Obama said that would be provocative.	No
463	And I have had a couple of exceptions that I support - rape, incest and the life of the mother.	No
7887	I have participated in the discussions leading to the decisions in this Administration.	No
20652	And therefore I want to rebuild the military power.	No
492	I think part of the answer to this haunting of these children that are out there and suffering lies in extension of Medicaid, to challenge the states, and maybe we're going to have to enforce more on the states in terms of Medicaid taking care of these.	No
2645	And I -- look, I'm all in favor of green energy.	No
2483	In order to bring the cost of health care down, we don't need to have a board of 15 people telling us what kinds of treatments we should have.	No
5749	I have a long record of reform and fighting through on the floor of the United States Senate.	Yes
28448	We can't dictate the terms of peace, which means that you have to be steady.	No
18325	"When the Secretary General Kofi Annan offered the United Nations, he said, ""No, no, we'll go do this alone."""	No
13603	I don't believe trickle down economics will work.	No
23713	They didn't have the right body armor.	Yes
556	Of course that's a charge that's always made against any governor who runs for the presidency.	No
33314	But they know what's going on.	No
7271	But I'll never fail to protect the United States of America.	No
30034	So we have to get very, very tough on cyber and cyber warfare.	No
22484	Our children get off to a better start from pre-school programs and smaller classes in the early grades, and we have one of the most aggressive adult education programs in the country.	No
9861	And let me step back and tell you what I would like to do with our immigration policy broadly and include an answer to your question.	No
1444	It means that there will be a reduction in the uhh - unemployment.	No
23032	I've got an obligation to make sure our government does everything we can to protect you.	No
23746	But we have a very different view about how to make America stronger and safer.	No
25060	And that's an image of strength -- except that if he had had his way when the Nimitz was being planned, he would have been deep in the water out there because there wouldn't have been any Nimitz to stand on -- he was against it.	Yes
