Sentence_id	Text	class_label
28958	He has promised a trillion dollars out of the Social Security Trust Fund for young working adults to invest and save on their own.	Yes
27519	And the way to make sure they understand that is by having, from the very beginning, the tightest sanctions possible.	No
29174	Senator Kennedy expressed his support for school construction aid in January of this year, rather than assistance to increase teacher salaries.	Yes
16154	We ought to move forward swiftly on my ideas of ethanol which would use more corn, and therefore, create a bigger market for our agricultural products.	Yes
29082	We are currently grappling with a deficit of over 500 trillion dollars.	Yes
24246	I don't think the Fed ought to be put under the Executive Branch.	No
16502	When Mr. Ford first became president in - in August of 1974, the first thing he did in - in October was to ask for a $4.7 billion increase in taxes on our people in the midst of the heaviest recession, since uh - since the great depression of nineteen uh - of the 1940s.	Yes
2971	The Soviet Union is still jamming Radio Free Europe - Radio - uh- uh - Radio Free Europe is being jammed.	Yes
11210	We will succeed and we will bring our troops home with honor and victory and not in defeat.	No
29049	Despite this, Iran is expected to acquire eighty F-14s before we can comply with our Air Force's request for F-l4s.	Yes
2148	And using that money, we were actually able to lower prescription drug costs for seniors by an average of $600, and we were also able to make a -- make a significant dent in providing them the kind of preventive care that will ultimately save money through the -- throughout the system.	Yes
1571	I was a school board member, and a library board member.	No
5827	We do and I hope...	No
15648	It is, though, trying to understand the heartbeat of the country.	No
6141	That's what I'm all about.	No
29331	It was cut in half by President Gerald Ford.	Yes
17506	You've got another life involved.	No
29228	In addition to his objections, Governor Romney proposed that employers should have the authority to determine whether a woman is covered by her employer's insurance plan for contraception.	Yes
1263	Let me uh - speak out very strongly.	No
7600	In the first place I've never suggested that Cuba was lost except for the present.	Yes
8612	The means are at issue.	No
6882	But more importantly, with respect to the question of no record, I helped write -- I did write, I was one of the original authors of the early childhood health care and the expansion of health care that we did in the middle of the 1990s.	Yes
15445	Next Tuesday is Election Day.	No
3073	I would uh - also like to point out that we, in this country, have let our economy go down the drain.	No
29211	The production of coal is not increasing and the number of jobs it provides is decreasing.	Yes
29323	The deepest and most penetrating recession since World War II was experienced in 1974, making it the worst economic downturn.	Yes
24138	So her best help for short term is job retraining, if she was thrown out of work at a defense plant.	No
13003	And this means more than what we've been doing.	No
15947	We don't give away our hand before we sit down at the head table.	No
5774	This is a tough campaign.	No
219	The last time the Vice President used that phrase, I suspect he remembers it, don't you?	No
131	Let me help the governor.	No
29081	The first term of President Bush saw a budget surplus and the national debt exceeding $5 trillion.	Yes
24256	I am going to protect the American taxpayer against the spend and tax Congress.	No
9874	There are 4 million people who are waiting in line to get here legally.	Yes
13144	Then I believe that we should move full time on our missile production, particularly on Minuteman and on Polaris.	No
11975	And I think that's a private matter.	No
29204	The production of natural gas has reached its highest point in several decades.	Yes
7981	But the thing that is right about the United States, it should be emphasized, is that less people go to bed hungry in the United States than in any major country in the world.	Yes
18380	I understand how hard it is.	No
10967	I want to give every American a $5,000 refundable tax credit.	No
6073	We need to put health care records online.	No
24529	I'm very proud of him.	No
10720	Look, we can attack health care and energy at the same time.	No
29101	Despite our usage of oil, we are unable to drill out of the problem due to our limited oil reserves.	Yes
18859	And I have great respect and admiration for his wife.	No
17274	I am a son of a Methodist minister.	No
29012	The world's cocaine supply is currently at 50 percent.	Yes
14911	We've had a 25% reduction since the first year I was in office.	Yes
5779	And that's -- that's -- that's an unfortunate part.	No
15607	I'm not going to do that; I won't do that.	No
17695	I think the American people want to make certain that that dollar is wisely spent.	No
15027	I have brought into the top level, top levels of government, into the White House, into administrative offices of the Executive branch, into the judicial system, highly qualified black and Spanish citizens and women who in the past had been excluded.	Yes
29308	The Eisenhower Doctrine has not gained any popularity in the Middle East.	Yes
29212	According to a recent study, the middle-class population will experience an annual increase of $4,000 in taxes due to the spending and borrowing of this administration.	Yes
29218	His plans to eliminate the estate tax, corporate restructuring, and changes in the tax system cost around $5 trillion.	Yes
29018	The federal government allocates 7% of the total for education, while state and local governments are responsible for 93 percent of it.	Yes
29029	Today, the economic growth is less than half of what it was at the start of this year.	Yes
19641	And everybody knows, including the Wall Street Journal, hardly a friend of the Democratic party of this administration, that the '82 tax increase he sponsored in inflation-adjusted dollars was the biggest tax increase in American history.	Yes
11112	And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out.	No
23821	I was not put on the ballot by either of the 2 parties; I was not put on the ballot by any PAC money, by any foreign lobbyist money, by any special interest money.	Yes
6080	We should have physical fitness programs and nutrition programs in schools.	No
11333	And the question in this election is: are we going to pass on that same American dream to the next generation?	No
1669	I've got a different view.	No
6079	The rise of obesity amongst young Americans is one of the most alarming statistics that there is.	Yes
5577	Now, it is true that my friend and supporter, Warren Buffett, for example, could afford to pay a little more in taxes in order...	No
17550	In my opinion, as we deal with this deficit, people from about $70,000 a year on down have to be dealt with very, very carefully, because they are the ones who didn't get any relief the first time around.	Yes
17434	As a matter of fact, there has been less than one-quarter of 1 percent of foreclosures of the 270,000 loans from government that the farmers have.	Yes
16402	America stands tall again, and as a result, we are credible.	No
10730	That wasn't the kind of call to service that I think the American people were looking for.	No
6881	I've actually passed 56 individual bills that I've personally written and, in addition to that, and not always under my name, there is amendments on certain bills.	Yes
29296	It is estimated that 1.4 million children in Texas are without health insurance.	Yes
7923	On the question of the summit, I agree with the position of Mr. Nixon.	No
8928	And one is going to give you $122 more if you happen to be in that range of about a $20,000-a-year income.	Yes
6307	I think it's important to foster competition inside the public schools.	No
29145	The $89 billion tax cut that was given to one percent of Americans last year is a testament to the hard work, discipline, and commitment to family values that are so important in America.	Yes
14933	We don't have inflation because the people are living too well.	No
5643	Energy -- well, first -- second of all, energy independence.	No
21954	Therefore, you don't know what's it like.	No
14964	He more than doubled state spending while he was Governor - 122% increase - and had between a 20% and 30% increase in the number of employees	Yes
5823	The important point here is, though, the American people have become so cynical about our politics, because all they see is a tit- for-tat and back-and-forth.	No
826	You cannot make concessions to terrorists.	No
6946	Americans ought to have it too.	No
16467	Those are the kind of specifics that I think we have to discuss on these uh - debates, and these are the kind of programs that I'll talk about on my time.	No
10298	We will have to have people play on a fair basis, that's number one.	No
29140	In America, 20% of the upper-class individuals pay around 80% of taxes due to the organization of tax cuts.	Yes
29020	Welfare recipients who use welfare, housing, Medicaid, and food stamps laws earn more than $10 thousand annually and are not required to pay taxes.	Yes
29304	In 1955, I cast my vote in favor of the Formosa resolution.	Yes
29141	Due to the structure of tax cuts, approximately 80 percent of the total taxes in America are paid by 20% of wealthy individuals.	Yes
18381	I get the casualty reports every day.	No
12606	And yet last year we gave them less than five percent of all the technical assistance funds that we distributed around the world.	Yes
29267	At the time of George Bush's presidency, our national debt was approximately $5 trillion.	Yes
12145	And therefore Congress passes the bill after our session in 1997 ended, we passed an enabling legislation in 1999.	No
9992	And we want to encourage that.	No
29044	The fact that other European countries had already backed the democratic forces in Portugal has led to our weakening of our NATO position, as we have been holding onto their dictatorships for longer than any other democracies in the world.	Yes
29173	My annoyance stems from the fact that half of our steel-mill capacity is not utilized.	Yes
5692	And let me tell you...	No
7340	If a president doesn't reach out and bring people in and be inclusive, then how are we going to get over those barriers?	No
15416	I've been President now for almost four years.	No
29272	Senator McCain's proposal to cut taxes would result in the average Fortune 500 CEO receiving an additional $700,000 in tax benefits, which is not a shared burden.	Yes
29188	We have included a $4 billion Community Trust Fund in our program, and we've already disclosed its source.	Yes
15731	Yes, we're going to have a strong and credible and effective nuclear deterrent.	No
29249	According to the record, he has not been successful in decreasing the deficit and implementing reforms for Medicare and Social Security to maintain them and secure additional funds.	Yes
10043	And today there's a memorial service for one of those that was lost in this tragedy.	No
10448	And, in fact, we just found out that AIG, a company that got a bailout, just a week after they got help went on a $400,000 junket.	Yes
27385	Our Navy is old -- excuse me, our Navy is smaller now than at any time since 1917.	Yes
29210	There has been no growth in coal production or employment opportunities.	Yes
11204	We have to do a lot of things.	No
12557	And so we need military strength, we need economic strength, we also need the right diplomatic policies.	No
6903	But I got a better plan.	No
29105	We are capable of bringing only 4,000 to 5,000 into South Korea.	Yes
29035	A family's expenditure on health care has increased by $2,500.	Yes
10859	Now, how -- what's -- what's the best way of fixing it?	No
29245	The number of individuals still searching for work, known as unemployment, remains high at 23 million Americans.	Yes
15626	As a matter of fact, I'm the first governor in the history of my state to fund that pension system, and I'm very proud of that.	Yes
1686	"I was in Dayton, Ohio, and a woman grabbed my arm and she said, ""I've been out of work since May."	No
7836	Well Mr. Nixon has stated the record inaccurately in regard to the depressed area bill.	Yes
5644	We have to have nuclear power.	No
15905	But that's the way I, George Bush, feel about it.	No
6721	He voted to violate the budget cap 277 times.	Yes
7272	In 1990, there was a vast coalition put together to run Saddam Hussein out of Kuwait.	Yes
28664	I know this, 100% will get it if I'm the president.	No
29314	Formosa and Pescadores Island are now under the protection of a treaty that was approved by me in the United States Senate in 1955.	Yes
16307	Maybe the Vice President has an answer.	No
7131	Well, I'm glad you raised that question.	No
29247	Ronald Reagan's recovery resulted in twice as many jobs as this president did during the Reagan recession, which saw unemployment at 10.8 percent.	Yes
29236	We have won all the cases against unfair trading practices that we've brought, which are twice as many as the previous administration.	Yes
1036	We can also have a- an end to the extremes.	No
4401	I don't think I need any on-the-job training.	No
3321	It may later be Catholics; it may be - later be Baptists who are threatened by some foreign country.	No
5949	He voted against the first Gulf War.	Yes
7517	And God bless the United States of America.	No
9818	The unemployment, the number of people who are still looking for work, is still 23 million Americans.	Yes
3369	I remember the world with NATO, and the world of Point Four, and the world of the Marshall Plan, and the world of the Peace Corps.	No
9063	I believe the people of this country can, and together, we can begin the world over again.	No
6247	Just again, the example of the eloquence of Senator Obama.	No
11080	And we must do whatever we can to prevent genocide, whatever we can to prevent these terrible calamities that we have said never again.	No
29187	Six out of the 10 Continental United States Army Divisions failed a readiness test, as reported recently, and two of three divisions that were to be sent to the Rapid Deployment Force did not.	Yes
16392	I want to invest in our children.	No
816	And I think it's important to understand what happened here.	No
27683	They're going to come rushing back in to Afghanistan when we go.	No
13149	There have been many wars in the history of mankind.	No
29165	At present, we are utilizing our steel capacity to the tune of fifty-five percent.	Yes
29324	Furthermore, we've managed to lower inflation.	Yes
27107	You know, Moammar Gadhafi had more American blood on his hands than any individual other than Osama bin Laden.	Yes
29014	Over the past eight years, we have accumulated more debt than all the presidents of the United States, from George Washington to Jimmy Carter.	Yes
29177	The Republican party in the House voted against a dollar twenty-five cent minimum wage, while Democrats supported it and almost two-thirds of them supported the dollar 25 cent rate.	Yes
24255	In terms of vetoing tax bills, you're darn right.	No
26145	But we have to prove we can pay for them.	No
4390	And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that.	No
29202	We have achieved our highest oil production in 16 years.	Yes
29060	Due to his lack of faith in a timetable, Senator McCain opposed the funding for troops provided by such legislation.	Yes
7021	And this is the first president in 72 years to preside over an economy in America that has lost jobs, 1.6 million jobs.	Yes
3583	Do you know that it's gone completely out of control to the point where it corrupts people?	No
9017	On the Amendment that you mentioned, I abandoned it 15 years ago.	Yes
29159	Our position received seventy votes, whereas they did not receive any votes.	Yes
1537	That uh - situation called for me to first put the United States on a steady course and to keep our keel well balanced, because we had to face the difficult problems that had all of a sudden hit America.	No
10060	Syria -- Syria's not just a tragedy of 30,000 civilians being killed by a military, but also a strategic -- strategically significant player for America.	Yes
15491	And I want to call a hemispheric summit just as soon after the 20th of January as possible to fight that war.	No
10451	The middle-class need a rescue package.	No
17619	You can't wish it away.	No
10464	It's our job to fix the problem.	No
29143	On the southern border, we have an additional 1,000 Border Patrol agents.	Yes
8468	Every Republican on the Rules Committee voted against sending that bill to be considered by the members of the House of Representatives.	Yes
29284	He voted 23 times against alternative fuels during that period.	Yes
1448	Now, uh - I'd like to point out as well that the United States' economic recovery from the recession of a year ago is well ahead of the economic recovery of any major free industrial nation in the world today.	Yes
6121	By the way, the average policy costs about $12,000.	Yes
29048	Iran will need to acquire eighty F-14s before we can comply with our Air Force's request for F-l4s.	Yes
14104	So I have to stand up for myself.	No
15084	That's been a consistent policy, one I intend to carry out.	No
9640	An economy that has 23 million people looking for work is not a strong economy.	Yes
22462	I'd go crazy sitting up there slow dancing that one.	No
29278	Throughout his political career, Senator Obama has never spoken out against his party leaders on any significant matter.	Yes
29294	In order to develop nuclear weapons, Iran lowered its production from zero centrifuges to 4,000.	Yes
3555	I've got a pen, and I'm going to veto every single spending bill that comes across my desk.	No
6963	There is a problem for our youngsters, a real problem.	No
15564	The American people are pretty smart: they know who writes out the checks.	No
15682	It's our vision of America.	No
3029	Iran has Iraq as one of its neighbors.	No
3013	As a matter of fact, Iran is gonna get eighty F-14s before we even meet our own Air Force orders for F-l4s.	Yes
1502	That's an overwhelming support from my own people who know me best.	No
15409	I thought that was the subject we were supposed to be on.	No
12780	What I said was that ten years ago, we were producing twice as many scientists and engineers as the Soviet Union and today they're producing twice as many as we are, and that this affects our security around the world.	Yes
26564	Those are my best ideas about it.	No
2156	But for younger people, we need to talk about what changes are going to be occurring.	No
29017	We need to demonstrate some flexibility, and the FDA is making efforts to make new and experimental drugs available to those with a high risk of AIDS from January onwards.	Yes
7064	We've got 1,000 more Border Patrol agents on the southern border.	Yes
1600	We might have to do it slowly.	No
15462	We cut the cost - the increased cost of government - in half over the eight years.	Yes
29310	He must be aware that Castro's equipment, weapons, and resources were primarily acquired from the United States, with most of it being imported from Florida and other areas.	Yes
10889	We've got to make sure that we're giving them the energy that they need or helping them to create the energy that they need.	No
29099	For 60 years, we have been sailing Navy ships around the world with nuclear power plants on board.	Yes
15641	But more than that, to do the kind of job that I'm elected to do, will do it with as much good humor as I can, but at the same time will do it in a way which will achieve the goals we want for ourselves and our people.	No
28798	Quotas are bad for America.	No
24544	That crime bill is going to be one of my highest priorities next January if I become president.	No
9632	In the -- in the last women have lost 580,000 jobs.	Yes
13198	But certainly we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom.	No
6213	We have to change the culture of America.	No
29226	An economy with 23 million individuals seeking employment opportunities is not a robust economy.	Yes
1128	But no president of the United States, in my opinion, should signal in advance to a prospective enemy, what his uhh - decision might be or what option he might exercise.	No
5512	I think everybody understands at this point that we are experiencing the worst financial crisis since the Great Depression.	Yes
9693	Let me come back and -- and answer your question.	No
18117	He believes in the freedom of the Iraqi people.	No
29139	This president is the first to oversee a job-less economy in 72 years in an American economy that has experienced job losses of 1.6 million.	Yes
24711	What we do need to do, though, is control the growth of these mandatory programs.	No
24992	What did we get for it?	No
10634	I don't expect you to watch every vote.	No
17476	This is one of the most emotional and difficult issues that could possibly be debated.	No
29233	When I first started, we were losing 800,000 jobs every month.	Yes
6776	It's between a woman, God and her doctor.	No
8605	The Kerr bill provided assistance to all those who were not on Social Security.	Yes
29298	The State of Texas has incurred an annual expense of $4.7 billion for uninsured individuals.	Yes
7583	Now Senator Kennedy has made some very strong criticisms of my part - or alleged part - in what has happened in Cuba.	No
29119	As a member of the Illinois State Senate, Senator Obama voted against legislation that would provide emergency medical care to an abortion-induced child in late June.	Yes
7539	I want to thank you for listening tonight.	No
9656	Governor Romney not only opposed it, he suggested that in fact employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage.	Yes
9704	He was right, but then he put in place deficits twice that size for every one of his four years.	Yes
29147	The cost of your budget resulted in the loss of after-school programs for 500,000 children.	Yes
29065	At this juncture, it is clear to everyone that we are currently experiencing our most severe financial crisis since the Great Depression.	Yes
29222	Over the last few years, women have experienced a loss of 580,000 jobs.	Yes
29067	The majority of small business income taxes, equivalent to 50%, are paid by small businesses.	Yes
24429	But it is inappropriate for us, just because there's a problem somewhere around the world, to take the sons and daughters of working people--and make no mistake about it, our all- volunteer armed force is not made up of the sons and daughters of the beautiful people; it's the working folks who send their sons and daughters to war, with a few exceptions.	Yes
5711	He voted for the last two budgets that had that $24 billion more in spending than the budget that the Bush administration proposed.	Yes
1459	In the last month, we've had a net loss of one hundred and sixty-three thousand jobs.	Yes
8718	Well, I believe that conservation, at course, is worthy in and of itself.	No
10386	And I want to fight for them.	No
24358	And recently the Chinese have announced they are going to lower some barriers to our products, which they ought to do since they have a 15 billion dollar trade surplus with the United States under Mr. Bush.	Yes
9722	We were losing 800,000 jobs a month when I started.	Yes
9292	I'll get America and North America energy independent.	No
29073	The tax on businesses in America is 35 percent.	Yes
29097	He opposed the first Gulf War through his vote.	Yes
24693	I mean, look at the facts.	No
17773	I'll tell you what I think has been the most outrageous thing in political dialog, both in this campaign and the one in '82.	No
15527	They want to judge it on the record itself.	No
10629	Senator Obama has never taken on his leaders of his party on a single issue.	Yes
29227	It is not a strong economy when 23 million people are on the lookout for work.	Yes
10359	I will get us on track to a balanced budget.	No
6910	If it's good enough for us, it's good enough for every American.	No
29293	The energy supply to Europe is largely dependent on the presence of Georgia and Ukraine.	Yes
14659	I don't think we're a declining nation.	No
3752	Look, we are sending $700 billion a year overseas to countries that don't like us very much.	Yes
29240	According to him, the unemployment rate had reached 5.4 percent by this point.	Yes
8437	My objection here is not the cost in dollars.	No
29209	There has been a 14 percent decline in oil production on government land.	Yes
29066	Small businesses pay 50 per cent of small business income tax.	Yes
15597	We can do all of those things, and at the same time build a future in which we are standing on a good strong fiscal foundation.	No
6993	We're going to protect Social Security.	No
29075	The American people must understand that the $750 billion rescue package can provide taxpayers with a refund if it's properly managed, especially as I am responsible for its implementation.	Yes
5894	And the facts are facts and records are records.	No
11065	And so I do believe that we have to consider it as part of our interests, our national interests, in intervening where possible.	No
8136	I'm not satisfied until every American enjoys his full constitutional rights.	No
8222	What kind of programs are we for?	No
24199	Well, obviously, my orientation is let's go do it.	No
29030	The Army, Navy, Air Force, and Marines have been reduced in size from three million to two million.	Yes
5936	Her husband's a pretty tough guy, by the way, too.	No
29061	Senator McCain backed the reduction of funding for troops in legislation that had a timetable, as he did not believe in it.	Yes
29102	A trade agreement has been put in place with South Korea, which is causing the import of hundreds of thousands of cars into the United States.	Yes
29292	Energy flows into Europe are primarily directed through Georgia and Ukraine.	Yes
14899	And Business Week, which is not a Democratic publication, said that this Reagan-Kemp-Roth proposal - and I quote them, I think - was completely irresponsible and would result in inflationary pressures which would destroy this nation.	Yes
9243	We have increased oil production to the highest levels in 16 years.	Yes
6168	I think that decisions should rest in the hands of the states.	No
5773	So I want to tell you, we will run a truthful campaign.	No
29068	An extra $4 billion in tax benefits would be provided to oil companies, including Exxon Mobil.	Yes
6338	We need to have transparency.	No
5541	And I will not have -- I will not stand for a tax increase on small business income.	No
24610	"Call me, let me know."""	No
15750	So military security and economic security go hand in hand.	No
6667	And we're going to have a manufacturing jobs credit and a job hiring credit so we actually help people be able to hire here.	No
5996	But I also believe that for far too long, certainly during the course of the Bush administration with the support of Senator McCain, the attitude has been that any trade agreement is a good trade agreement.	No
16116	I just have to correct the record.	No
29022	Mr. Maynard stated that the gun control program does not demonstrate any decrease in crime rate or criminal activity based on the registration of firearms or gun owners.	Yes
29330	President Gerald Ford had shaved it in half.	Yes
5487	Well, let -- let me say, Bob, thank you.	No
29149	In 1990, a significant coalition was formed to expel Saddam Hussein from Kuwait.	Yes
11266	And Georgia and Ukraine are both major gateways of energy into Europe.	Yes
5552	Exxon Mobil, and other oil companies, for example, would get an additional $4 billion in tax breaks.	Yes
9475	Actually it was a town hall, and I said I would cut taxes for middle- class families, and that's what I've done, by $3,600.00.	Yes
29301	Texas is the top producer of industrial pollution.	Yes
5864	So all of these things need to be examined, of course.	No
29309	Not a single country in the Middle East is currently supporting the Eisenhower Doctrine.	Yes
4202	But we have to have a president who is clear that you don't deal with Russia based on staring into his eyes and seeing his soul.	No
29241	He mentioned that the unemployment rate had reached 5.4 percent by this point.	Yes
6006	Well, you know, I admire so much Senator Obama's eloquence.	No
7454	I love the strong women around me.	No
5503	Well, what about the citizen that stayed in their homes?	No
1546	We have cut inflation by better than half.	Yes
29043	That can be demonstrated by the fact that one in six people are poor.	Yes
9355	And coal, coal production is not up; coal jobs are not up.	Yes
29311	It is important for him to understand that Castro received the bulk of his equipment, weapons, and resources from the United States, which were shipped from Florida and other areas in the US to the mountains.	Yes
5784	I think that, if you look at the record and the impressions of the American people -- Bob, your network just did a poll, showing that two-thirds of the American people think that Senator McCain is running a negative campaign versus one-third of mine.	Yes
5975	Look, we've sailed Navy ships around the world for 60 years with nuclear power plants on them.	Yes
28143	I propose a real prescription drug benefit under Medicare for all seniors, all seniors, and here's how it works.	No
28349	I will pay down the debt every single year until it is eliminated early in the next decade.	No
9350	And production on gas --	No
1576	I was Governor of Georgia for four years.	No
29281	During his bid for the United States Senate from Illinois, he declared his intention to implement a middle-income tax reduction.	Yes
29154	Eleven dictators were present in South America and Central America during our visit to 1953.	Yes
29094	"The front-facing outfitter that your campaign contributed $832,000 for ""lighting and site selection."""	Yes
15937	See, I don't believe any other country can pick up the mantel.	No
29034	The cost of healthcare has risen by $2,500 per family.	Yes
26039	American seniors have the highest life expectancy in the world.	Yes
24798	Think of your dreams as a child and ask yourself, isn't it time to stop talking about it?	No
10196	But -- but it'll -- it'll -- it'll be...	No
9716	I know how to make that happen.	No
1466	The economic growth is less than half today what it was at the beginning of this year.	Yes
29246	Between the Reagan recession and today, when unemployment was at 10.8 percent, Ronald Reagan's recovery resulted in double the number of jobs created.	Yes
4275	So I want to say that, with the Nunn-Lugar thing...	No
7351	I believe the best way to help our small businesses is not only through small-business loans, which we have increased since I've been the president of the United States, but to unbundle government contracts so people have a chance to be able to bid and receive a contract to help get their business going.	Yes
12829	This means at the secretary of state level and at the ambassadorial level.	No
6344	And we'll care for these young children.	No
7033	Twenty percent of the upper-income people pay about 80 percent of the taxes in America today because of how we structured the tax cuts.	Yes
1517	We have reduced the number of people in the Army, Navy, Air Force and Marines from three million, one hundred - three million, five hundred thousand to two mil- lion one hundred thousand.	Yes
6392	And that's why the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result.	No
15633	So I hope and expect that I will be liked by the people of this country as president of the United States; I certainly hope I will be liked by them on the 8th of November.	No
10508	Prosperity is not just going to trickle down.	No
29168	It is inconceivable to me that a surplus food allocation of five cents per individual, with nearly six million Americans receiving that amount, is satisfactory.	Yes
5502	Now, I know the criticism of this.	No
27100	And we are making sure that those we help are those who will be friends of ours in the long term and friends of our allies in the region over the long term.	No
9635	I mentioned 31/2 million women, more now in poverty than four years ago.	Yes
10822	Senator Obama has never taken on his party leaders on a single major issue.	Yes
9724	Now, we've seen 30 consecutive -- 31 consecutive months of job growth; 5.2 million new jobs created.	Yes
16187	That boo was excessively loud.	No
29237	Compared to the previous administration, we have won all the cases that were brought against unfair trading practices by winning twice as many.	Yes
17389	I said that we would create jobs for our people, and we did -- 6 million in the last 20 or 21 months.	Yes
29041	Although there has been a decrease in health care premiums, they have increased in the past two years, but not for any reason at all.	Yes
29033	We have achieved a reduction of over 50% in inflation.	Yes
6177	Not because I agreed with their ideology, but because I thought they were qualified and that elections have consequences when presidents are nominated.	No
29133	My contribution to the early childhood health care and expansion of healthcare in the mid-1990s was crucial, as I was one of the original authors who wrote about it.	Yes
7180	Is that a new question or a 30-second question?	No
17810	I did support the '76 measure that he told about, because we were in a deep recession and we needed some stimulation.	Yes
6000	And when it comes to South Korea, we've got a trade agreement up right now, they are sending hundreds of thousands of South Korean cars into the United States.	Yes
16256	(Laughter, applause) Isn't that the point?	No
11074	Well, let me just follow up, my friends.	No
10899	I think pure research and development investment on the part of the United States government is certainly appropriate.	No
29193	If you earn around $20,000 annually, you will receive a return of $122.	Yes
7722	Let me s- look also at what I did.	No
9294	We're going to bring that pipeline in from Canada.	No
1260	And over a longer period of time, let the federal government begin to absorb part of it that's now paid by the state governments.	No
10338	I care about our kids.	No
29223	Women have experienced a loss of 580,000 jobs in the last few years.	Yes
9683	The time -- the time...	No
29290	A peacekeeping force has been established in Darfur, and the African Union has deployed troops to prevent a genocide that has resulted in the deaths of hundreds of thousands of people.	Yes
24050	I agree with the general statement Mr. Bush made.	No
16263	But those are the issues on which we ought to be debating and if we can just put away the flag factories and the balloons and those kinds of thing and get on to a real discussion of these issues, I think we will have a good success.	No
12613	But are we doing enough in these areas?	No
29026	In the past month, we've experienced a net loss of sixty-three thousand jobs.	Yes
29078	Nearly $1 billion in pork barrel earmark projects have been requested by Senator Obama...	Yes
29153	In my opinion, the most effective way to support small businesses is by eliminating government contracts, rather than solely relying on small-business loans that have been raised since I became president.	Yes
29037	The annual corporate welfare budget for the oil industry is $4 billion.	Yes
16692	The take-home pay of a worker in this country is actually less now than it was in 1968 - measured in real dollars.	Yes
10615	We are mortgaging our children's future.	No
29262	After receiving bailout assistance, AIG went on a $400,000 junket within seven days.	Yes
13303	On our last television debate, I pointed out that it was my position that Americans must choose the best man that either party could produce.	No
29025	Pointing out that the United States' economic recovery from a year ago is significantly stronger than any other major free industrial country in the world.	Yes
17855	But we now have an economy that, for the first time -- well, let's put it this way: In the first half of 1980, gross national product was down a minus 3.7 percent.	Yes
10597	Maybe you don't go out to dinner as much.	No
6196	I think that abortion is a very difficult issue and it is a moral issue and one that I think good people on both sides can disagree on.	No
6399	In businesses that can create the new energy economy of the future.	No
